============================= test session starts ==============================
platform darwin -- Python 3.11.5, pytest-8.4.2, pluggy-1.6.0 -- /Library/Frameworks/Python.framework/Versions/3.11/bin/python3.11
cachedir: .pytest_cache
metadata: {'Python': '3.11.5', 'Platform': 'macOS-15.7.1-arm64-arm-64bit', 'Packages': {'pytest': '8.4.2', 'pluggy': '1.6.0'}, 'Plugins': {'html': '4.1.1', 'asyncio': '1.1.0', 'xdist': '3.8.0', 'timeout': '2.4.0', 'metadata': '3.1.1', 'Faker': '37.8.0', 'anyio': '4.10.0', 'cov': '6.2.1', 'langsmith': '0.4.38'}, 'AWS_REGION': 'us-west-2'}
rootdir: /Users/ayates/pdfium/integration_tests
configfile: pytest.ini
testpaths: tests
plugins: html-4.1.1, asyncio-1.1.0, xdist-3.8.0, timeout-2.4.0, metadata-3.1.1, Faker-37.8.0, anyio-4.10.0, cov-6.2.1, langsmith-0.4.38
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_001] PASSED [ 21%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_002] PASSED [ 22%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_003] PASSED [ 22%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_004] PASSED [ 22%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_005] PASSED [ 22%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_006] PASSED [ 22%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_007] PASSED [ 22%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_008] PASSED [ 22%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_009] PASSED [ 22%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_010] PASSED [ 22%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_011] PASSED [ 23%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_012] PASSED [ 23%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_013] PASSED [ 23%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_014] PASSED [ 23%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_015] PASSED [ 23%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_016] PASSED [ 23%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_017] PASSED [ 23%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_018] PASSED [ 23%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_019] PASSED [ 23%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_020] PASSED [ 23%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_021] PASSED [ 24%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_022] PASSED [ 24%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_023] PASSED [ 24%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_024] PASSED [ 24%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_025] PASSED [ 24%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_026] PASSED [ 24%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_027] PASSED [ 24%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_028] PASSED [ 24%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_029] PASSED [ 24%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_030] PASSED [ 25%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_031] PASSED [ 25%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_032] PASSED [ 25%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_033] PASSED [ 25%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_034] PASSED [ 25%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_035] PASSED [ 25%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_036] PASSED [ 25%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_037] PASSED [ 25%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_038] PASSED [ 25%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_039] PASSED [ 25%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_040] PASSED [ 26%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_041] PASSED [ 26%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_042] PASSED [ 26%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_043] PASSED [ 26%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_044] PASSED [ 26%]
tests/test_003_extended_corpus.py::test_extended_text_correctness[web_045] PASSED [ 26%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[344775293] PASSED [ 26%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[363015187] PASSED [ 26%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[about_blank] PASSED [ 26%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[annot_javascript] PASSED [ 26%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[annotation_fileattachment] PASSED [ 27%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[annotation_highlight_long_content] PASSED [ 27%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[annotation_highlight_rollover_ap] PASSED [ 27%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[annotation_highlight_square_with_ap] PASSED [ 27%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[annotation_ink_multiple] PASSED [ 27%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[annotation_markup_multiline_no_ap] PASSED [ 27%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[annotation_stamp_with_ap] PASSED [ 27%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[annotiter] PASSED [ 27%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[annots] PASSED [ 27%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[annots_action_handling] PASSED [ 28%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bad_annots_entry] PASSED [ 28%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bad_dict_keys] PASSED [ 28%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bad_page_type] PASSED [ 28%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bigtable_mini] PASSED [ 28%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[black] PASSED [ 28%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bookmarks] PASSED [ 28%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bookmarks_circular] PASSED [ 28%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_1029] PASSED [ 28%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_1055869] PASSED [ 28%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_1058653] PASSED [ 29%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_1124998] PASSED [ 29%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_113] PASSED [ 29%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_1139] PASSED [ 29%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_1206] PASSED [ 29%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_1229106] PASSED [ 29%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_1265] PASSED [ 29%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_1296920] PASSED [ 29%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_1301] PASSED [ 29%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_1302355] PASSED [ 29%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_1302455] PASSED [ 30%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_1324189] PASSED [ 30%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_1324503] PASSED [ 30%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_1327884] PASSED [ 30%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_1328389] PASSED [ 30%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_1333298] PASSED [ 30%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_1388_2] PASSED [ 30%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_1396264] PASSED [ 30%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_1399] PASSED [ 30%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_1477093] PASSED [ 31%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_1506] PASSED [ 31%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_1549] PASSED [ 31%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_1558] PASSED [ 31%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_1574] PASSED [ 31%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_1591] PASSED [ 31%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_1646] PASSED [ 31%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_1658] PASSED [ 31%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_1768] PASSED [ 31%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_1769] PASSED [ 31%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_182] PASSED [ 32%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_1893] PASSED [ 32%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_1919] PASSED [ 32%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_2034] PASSED [ 32%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_213] PASSED [ 32%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_2132] PASSED [ 32%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_216] PASSED [ 32%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_298] PASSED [ 32%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_306123] PASSED [ 32%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_325_a] PASSED [ 32%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_325_b] PASSED [ 33%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_343] PASSED [ 33%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_343075986] PASSED [ 33%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_344] PASSED [ 33%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_355] PASSED [ 33%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_360] PASSED [ 33%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_378120423] PASSED [ 33%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_384770169] PASSED [ 33%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_399689604] PASSED [ 33%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_402562387] PASSED [ 34%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_420508260] PASSED [ 34%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_42270471] PASSED [ 34%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_42271133] PASSED [ 34%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_424613308] PASSED [ 34%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_425244539] PASSED [ 34%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_431824298] PASSED [ 34%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_451265] PASSED [ 34%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_451830] PASSED [ 34%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_452455] PASSED [ 34%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_454695] PASSED [ 35%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_455199] PASSED [ 35%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_459580] PASSED [ 35%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_481363] PASSED [ 35%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_487928] PASSED [ 35%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_507316] PASSED [ 35%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_544880] PASSED [ 35%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_547706] PASSED [ 35%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_551248] PASSED [ 35%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_551460] PASSED [ 35%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_552046] PASSED [ 36%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_555784] PASSED [ 36%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_57] PASSED [ 36%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_572871] PASSED [ 36%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_583] PASSED [ 36%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_601362] PASSED [ 36%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_602650] PASSED [ 36%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_620428] PASSED [ 36%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_631912] PASSED [ 36%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_634394] PASSED [ 37%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_634716] PASSED [ 37%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_642] PASSED [ 37%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_644] PASSED [ 37%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_650] PASSED [ 37%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_664284] PASSED [ 37%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_674771] PASSED [ 37%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_679649] PASSED [ 37%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_680376] PASSED [ 37%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_707673] PASSED [ 37%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_709793] PASSED [ 38%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_713197] PASSED [ 38%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_717] PASSED [ 38%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_750568] PASSED [ 38%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_757705] PASSED [ 38%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_765384] PASSED [ 38%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_773229] PASSED [ 38%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_779] PASSED [ 38%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_781804] PASSED [ 38%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_782596] PASSED [ 39%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_821454] PASSED [ 39%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_828049] PASSED [ 39%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_861842] PASSED [ 39%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_889099] PASSED [ 39%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_890322] PASSED [ 39%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_896366] PASSED [ 39%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_900552] PASSED [ 39%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_901654] PASSED [ 39%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_901654_2] PASSED [ 39%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_905142] PASSED [ 40%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_921] PASSED [ 40%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_925981] PASSED [ 40%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_972518] PASSED [ 40%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[bug_xrefv4_loop] PASSED [ 40%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[calculate] PASSED [ 40%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[circular_viewer_ref] PASSED [ 40%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[click_form] PASSED [ 40%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[clip_path] PASSED [ 40%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[combobox_form] PASSED [ 40%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[control_characters] PASSED [ 41%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[cropped_no_overlap] PASSED [ 41%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[cropped_text] PASSED [ 41%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[dashed_lines] PASSED [ 41%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[docmdp] PASSED [ 41%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[document_aactions] PASSED [ 41%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[embedded_attachments] PASSED [ 41%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[embedded_attachments_invalid_data] PASSED [ 41%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[embedded_attachments_invalid_types] PASSED [ 41%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[embedded_images] PASSED [ 42%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[empty_xref] PASSED [ 42%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[encrypted] PASSED [ 42%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[encrypted_hello_world_r2] PASSED [ 42%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[encrypted_hello_world_r2_bad_okey] PASSED [ 42%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[encrypted_hello_world_r3] PASSED [ 42%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[encrypted_hello_world_r3_bad_okey] PASSED [ 42%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[encrypted_hello_world_r5] PASSED [ 42%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[encrypted_hello_world_r6] PASSED [ 42%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[feature_linearized_loading] PASSED [ 42%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[find_text_consecutive] PASSED [ 43%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[font_matrix] PASSED [ 43%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[font_weight] PASSED [ 43%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[form_object] PASSED [ 43%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[form_object_with_image] PASSED [ 43%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[form_object_with_path] PASSED [ 43%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[form_object_with_text] PASSED [ 43%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[freetext_annotation_without_da] PASSED [ 43%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[get_page_aaction] PASSED [ 43%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[goto_action] PASSED [ 43%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[gotoe_action] PASSED [ 44%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[hebrew_mirrored] PASSED [ 44%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[hello_world] PASSED [ 44%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[hello_world_2_pages] PASSED [ 44%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[hello_world_2_pages_custom_object] PASSED [ 44%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[hello_world_2_pages_shared_resources_dict] PASSED [ 44%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[hello_world_2_pages_split_streams] PASSED [ 44%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[hello_world_compressed_stream] PASSED [ 44%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[hello_world_split_streams] PASSED [ 44%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[ink_annot] PASSED [ 45%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[jpx_lzw] PASSED [ 45%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[js] PASSED    [ 45%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[latin_extended] PASSED [ 45%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[launch_action] PASSED [ 45%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[line_annot] PASSED [ 45%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[linearized] PASSED [ 45%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[linearized_bug_1055] PASSED [ 45%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[links_highlights_annots] PASSED [ 45%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[listbox_form] PASSED [ 45%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[many_rectangles] PASSED [ 46%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[marked_content_id] PASSED [ 46%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[matte] PASSED [ 46%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[multiple_form_types] PASSED [ 46%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[multiple_graphics_states] PASSED [ 46%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[named_dests] PASSED [ 46%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[named_dests_old_style] PASSED [ 46%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[no_page_count] PASSED [ 46%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[non_hex_file_id] PASSED [ 46%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[nonesuch_action] PASSED [ 46%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[page_labels] PASSED [ 47%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[page_tree_empty_node] PASSED [ 47%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[parser_rebuildxref_correct] PASSED [ 47%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[parser_rebuildxref_error_notrailer] PASSED [ 47%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[polygon_annot] PASSED [ 47%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[rectangles] PASSED [ 47%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[rectangles_double_flipped] PASSED [ 47%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[rectangles_multi_page_xfa] PASSED [ 47%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[rectangles_multi_pages] PASSED [ 47%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[rectangles_object_zero] PASSED [ 48%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[rectangles_with_leaky_ctm] PASSED [ 48%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[redact_annot] PASSED [ 48%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[redirect] PASSED [ 48%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[repeat_viewer_ref] PASSED [ 48%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[rotated_image] PASSED [ 48%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[rotated_text] PASSED [ 48%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[rotated_text_90] PASSED [ 48%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[signature_no_sub_filter] PASSED [ 48%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[signature_reason] PASSED [ 48%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[simple_thumbnail] PASSED [ 49%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[simple_xfa] PASSED [ 49%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[split_streams] PASSED [ 49%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[tagged_actual_text] PASSED [ 49%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[tagged_alt_text] PASSED [ 49%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[tagged_marked_content] PASSED [ 49%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[tagged_mcr_multipage] PASSED [ 49%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[tagged_mcr_objr] PASSED [ 49%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[tagged_nested] PASSED [ 49%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[tagged_table] PASSED [ 50%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[tagged_table_bad_elem] PASSED [ 50%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[tagged_table_bad_parent] PASSED [ 50%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[text_color] PASSED [ 50%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[text_font] PASSED [ 50%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[text_form] PASSED [ 50%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[text_form_color] PASSED [ 50%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[text_form_multiline] PASSED [ 50%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[text_form_multiple] PASSED [ 50%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[text_form_negative_fontsize] PASSED [ 50%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[text_in_page_marked] PASSED [ 51%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[text_in_page_marked_indirect] PASSED [ 51%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[text_render_mode] PASSED [ 51%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[thumbnail_with_empty_stream] PASSED [ 51%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[thumbnail_with_no_filters] PASSED [ 51%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[trailer_as_hexstring] PASSED [ 51%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[trailer_end_trailing_space] PASSED [ 51%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[trailer_unterminated] PASSED [ 51%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[two_signatures] PASSED [ 51%]
