pdf_name,page_number,image_path,image_exists,image_md5,image_size,image_modified
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,100,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0100.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,101,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0101.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,102,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0102.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,103,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0103.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,104,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0104.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,105,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0105.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,106,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0106.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,107,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0107.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,108,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0108.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,109,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0109.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,110,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0110.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,111,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0111.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,112,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0112.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,113,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0113.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,114,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0114.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,115,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0115.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,116,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0116.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,117,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0117.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,118,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0118.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,119,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0119.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,120,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0120.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,121,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0121.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,122,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0122.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,123,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0123.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,124,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0124.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,125,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0125.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,126,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0126.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,127,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0127.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,128,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0128.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,129,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0129.png,False,,,
