pdf_name,page_number,image_path,image_exists,image_md5,image_size,image_modified
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,98,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0098.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,99,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0099.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,100,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0100.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,101,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0101.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,102,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0102.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,103,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0103.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,104,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0104.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,105,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0105.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,106,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0106.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,107,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0107.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,108,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0108.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,109,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0109.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,110,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0110.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,111,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0111.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,112,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0112.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,113,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0113.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,114,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0114.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,115,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0115.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,116,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0116.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,117,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0117.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,118,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0118.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,119,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0119.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,120,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0120.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,121,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0121.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,122,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0122.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,123,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0123.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,124,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0124.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,125,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0125.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,126,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0126.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,127,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0127.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,128,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0128.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,129,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0129.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,130,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0130.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,131,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0131.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,132,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0132.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,133,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0133.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,134,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0134.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,135,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0135.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,136,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0136.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,137,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0137.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,138,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0138.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,139,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0139.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,140,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0140.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,141,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0141.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,142,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0142.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,143,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0143.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,144,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0144.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,145,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0145.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,146,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0146.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,147,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0147.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,148,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0148.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,149,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0149.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,150,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0150.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,151,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0151.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,152,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0152.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,153,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0153.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,154,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0154.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,155,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0155.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,156,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0156.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,157,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0157.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,158,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0158.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,159,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0159.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,160,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0160.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,161,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0161.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,162,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0162.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,163,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0163.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,164,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0164.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,165,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0165.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,166,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0166.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,167,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0167.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,168,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0168.png,False,,,
