pdf_name,page_number,image_path,image_exists,image_md5,image_size,image_modified
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,102,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0102.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,103,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0103.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,104,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0104.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,105,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0105.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,106,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0106.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,107,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0107.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,108,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0108.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,109,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0109.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,110,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0110.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,111,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0111.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,112,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0112.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,113,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0113.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,114,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0114.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,115,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0115.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,116,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0116.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,117,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0117.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,118,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0118.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,119,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0119.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,120,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0120.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,121,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0121.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,122,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0122.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,123,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0123.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,124,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0124.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,125,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0125.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,126,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0126.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,127,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0127.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,128,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0128.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,129,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0129.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,130,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0130.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,131,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0131.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,132,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0132.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,133,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0133.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,134,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0134.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,135,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0135.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,136,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0136.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,137,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0137.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,138,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0138.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,139,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0139.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,140,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0140.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,141,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0141.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,142,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0142.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,143,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0143.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,144,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0144.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,145,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0145.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,146,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0146.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,147,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0147.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,148,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0148.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,149,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0149.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,150,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0150.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,151,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0151.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,152,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0152.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,153,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0153.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,154,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0154.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,155,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0155.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,156,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0156.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,157,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0157.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,158,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0158.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,159,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0159.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,160,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0160.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,161,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0161.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,162,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0162.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,163,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0163.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,164,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0164.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,165,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0165.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,166,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0166.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,167,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0167.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,168,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0168.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,169,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0169.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,170,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0170.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,171,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0171.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,172,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0172.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,173,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0173.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,174,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0174.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,175,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0175.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,176,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0176.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,177,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0177.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,178,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0178.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,179,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0179.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,180,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0180.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,181,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0181.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,182,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0182.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,183,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0183.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,184,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0184.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,185,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0185.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,186,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0186.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,187,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0187.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,188,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0188.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,189,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0189.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,190,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0190.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,191,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0191.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,192,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0192.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,193,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0193.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,194,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0194.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,195,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0195.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,196,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0196.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,197,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0197.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,198,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0198.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,199,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0199.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,200,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0200.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,201,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0201.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,202,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0202.png,False,,,
0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,203,baselines/upstream/images/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_page_0203.png,False,,,
