pdf_name,page_number,image_path,image_exists,image_md5,image_size,image_modified
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,98,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0098.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,99,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0099.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,100,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0100.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,101,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0101.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,102,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0102.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,103,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0103.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,104,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0104.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,105,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0105.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,106,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0106.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,107,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0107.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,108,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0108.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,109,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0109.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,110,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0110.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,111,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0111.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,112,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0112.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,113,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0113.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,114,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0114.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,115,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0115.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,116,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0116.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,117,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0117.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,118,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0118.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,119,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0119.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,120,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0120.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,121,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0121.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,122,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0122.png,False,,,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,123,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_page_0123.png,False,,,
