pdf_name,page_number,image_path,image_exists,image_md5,image_size,image_modified
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,94,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0094.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,95,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0095.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,96,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0096.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,97,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0097.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,98,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0098.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,99,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0099.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,100,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0100.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,101,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0101.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,102,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0102.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,103,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0103.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,104,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0104.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,105,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0105.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,106,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0106.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,107,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0107.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,108,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0108.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,109,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0109.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,110,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0110.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,111,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0111.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,112,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0112.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,113,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0113.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,114,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0114.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,115,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0115.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,116,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0116.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,117,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0117.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,118,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0118.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,119,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0119.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,120,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0120.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,121,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0121.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,122,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0122.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,123,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0123.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,124,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0124.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,125,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0125.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,126,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0126.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,127,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0127.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,128,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0128.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,129,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0129.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,130,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0130.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,131,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0131.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,132,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0132.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,133,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0133.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,134,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0134.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,135,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0135.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,136,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0136.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,137,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0137.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,138,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0138.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,139,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0139.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,140,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0140.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,141,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0141.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,142,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0142.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,143,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0143.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,144,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0144.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,145,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0145.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,146,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0146.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,147,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0147.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,148,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0148.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,149,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0149.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,150,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0150.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,151,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0151.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,152,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0152.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,153,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0153.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,154,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0154.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,155,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0155.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,156,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0156.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,157,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0157.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,158,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0158.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,159,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0159.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,160,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0160.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,161,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0161.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,162,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0162.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,163,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0163.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,164,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0164.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,165,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0165.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,166,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0166.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,167,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0167.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,168,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0168.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,169,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0169.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,170,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0170.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,171,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0171.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,172,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0172.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,173,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0173.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,174,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0174.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,175,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0175.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,176,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0176.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,177,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0177.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,178,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0178.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,179,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0179.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,180,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0180.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,181,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0181.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,182,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0182.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,183,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0183.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,184,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0184.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,185,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0185.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,186,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0186.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,187,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0187.png,False,,,
