pdf_name,page_number,image_path,image_exists,image_md5,image_size,image_modified
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,102,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0102.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,103,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0103.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,104,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0104.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,105,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0105.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,106,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0106.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,107,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0107.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,108,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0108.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,109,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0109.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,110,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0110.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,111,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0111.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,112,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0112.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,113,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0113.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,114,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0114.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,115,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0115.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,116,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0116.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,117,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0117.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,118,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0118.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,119,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0119.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,120,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0120.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,121,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0121.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,122,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0122.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,123,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0123.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,124,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0124.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,125,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0125.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,126,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0126.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,127,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0127.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,128,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0128.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,129,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0129.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,130,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0130.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,131,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0131.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,132,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0132.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,133,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0133.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,134,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0134.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,135,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0135.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,136,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0136.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,137,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0137.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,138,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0138.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,139,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0139.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,140,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0140.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,141,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0141.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,142,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0142.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,143,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0143.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,144,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0144.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,145,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0145.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,146,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0146.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,147,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0147.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,148,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0148.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,149,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0149.png,False,,,
