pdf_name,page_number,image_path,image_exists,image_md5,image_size,image_modified
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,100,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0100.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,101,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0101.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,102,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0102.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,103,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0103.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,104,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0104.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,105,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0105.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,106,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0106.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,107,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0107.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,108,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0108.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,109,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0109.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,110,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0110.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,111,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0111.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,112,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0112.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,113,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0113.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,114,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0114.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,115,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0115.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,116,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0116.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,117,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0117.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,118,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0118.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,119,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0119.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,120,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0120.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,121,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0121.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,122,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0122.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,123,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0123.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,124,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0124.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,125,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0125.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,126,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0126.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,127,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0127.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,128,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0128.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,129,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0129.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,130,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0130.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,131,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0131.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,132,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0132.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,133,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0133.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,134,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0134.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,135,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0135.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,136,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0136.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,137,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0137.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,138,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0138.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,139,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0139.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,140,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0140.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,141,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0141.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,142,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0142.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,143,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0143.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,144,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0144.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,145,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0145.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,146,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0146.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,147,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0147.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,148,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0148.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,149,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0149.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,150,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0150.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,151,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0151.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,152,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0152.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,153,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0153.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,154,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0154.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,155,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0155.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,156,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0156.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,157,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0157.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,158,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0158.png,False,,,
