index,pdf,status,match,cpp_chars,rust_chars,cpp_bytes,rust_bytes,cpp_md5,rust_md5,md5_match,category,pages,total_mismatches,error
138,japanese_003.pdf,compared,True,737,737,346767,304480,523a401434bc3e0bded2f7ad0a15783b,1410a94038e72b16d9fa5137b1c709b7,False,benchmark,unknown,,
139,japanese_004.pdf,compared,True,752,752,353479,310598,99678ee002554dd13ed555ba2f856531,972159565a351a71dd7777627e6f3e64,False,benchmark,unknown,,
140,japanese_005.pdf,compared,True,446,446,213617,189259,d79f06ce1cce8dcf30bdda1eb67bf351,839a59ad9dd32a13ab6dcdc2b0821042,False,benchmark,unknown,,
141,japanese_006.pdf,compared,True,660,660,313230,277900,5dedbe83bad329e449633d1e8ec95bb4,f6b2a588e04d6ae2f54434888072072c,False,benchmark,unknown,,
142,japanese_007.pdf,compared,True,0,0,0,0,d41d8cd98f00b204e9800998ecf8427e,d41d8cd98f00b204e9800998ecf8427e,True,benchmark,unknown,,
143,japanese_008.pdf,compared,True,0,0,0,0,d41d8cd98f00b204e9800998ecf8427e,d41d8cd98f00b204e9800998ecf8427e,True,benchmark,unknown,,
144,japanese_009.pdf,compared,True,624,624,296124,262573,019a8c4494da6fc7e6b7e30df813c64a,dbcf875b668c0f48ec9b2dd4a8102c01,False,benchmark,unknown,,
145,japanese_010.pdf,compared,True,697,697,330738,292175,12a157c397e817f64819d8f3faf2a8ce,d8b489a8d42d2231a7ecc9b8a81a9e3f,False,benchmark,unknown,,
146,japanese_011.pdf,compared,True,93,93,42443,37718,4aa5929ec812e26f4e07e3fd407c54db,56de7f942e3aae797ae3812130a6ea0a,False,benchmark,unknown,,
147,japanese_012.pdf,compared,True,737,737,346371,304416,1b9e299d3b7d4c3bf8722265fd56bcc0,81ffa17ba96c90a27dfffa250fa70f72,False,benchmark,unknown,,
148,japanese_013.pdf,compared,True,16,16,7382,6601,a71cc13e2ae2147c8f636d02462ad0c1,58800c554e55dfa732606acb82f0ee08,False,benchmark,unknown,,
149,japanese_014.pdf,compared,True,643,643,290187,262638,d92c2d04c4b14a510c719804b8e8ee59,fbd6feedf1a036ae9296e0fb38fcec62,False,benchmark,unknown,,
150,japanese_015.pdf,compared,True,0,0,0,0,d41d8cd98f00b204e9800998ecf8427e,d41d8cd98f00b204e9800998ecf8427e,True,benchmark,unknown,,
151,web_001.pdf,compared,True,1151,1151,500833,461516,be5ae5084937baba0f07c660b2e50bcc,4983fcfd513488a1c0bccbdfb4e56d2a,False,benchmark,unknown,,
152,web_002.pdf,compared,True,2200,2200,994583,892837,cb5c939408bb25d4ea141c218e64c1ee,1443c7d2240fb4bafc50c496526860c6,False,benchmark,unknown,,
153,web_003.pdf,compared,True,329,329,149409,141136,52ecc549cf9f9c607831c3309a994a0a,e8f5eb8baed536cd132bd7eb798545c7,False,benchmark,unknown,,
154,web_005.pdf,compared,True,1433,1433,593099,559103,b65dbaac85a3581d46e7617d13482b5b,811868b41ff08759ebdda2c1471d1818,False,benchmark,unknown,,
155,web_006.pdf,compared,True,208,208,93102,83615,0fd42a2d59578f18c0bb7e14f9cb0c8f,245b0f6aed7e851725ac3936cdb6f011,False,benchmark,unknown,,
156,web_007.pdf,compared,True,98,98,44336,40395,adecdc9b6e768634e17e9b7c74633815,a5a2ad483843bf5b5ab2d75c49578063,False,benchmark,unknown,,
157,web_008.pdf,compared,True,2477,2477,1071857,1008724,a4bd11eec530b89606fc672ffb64b004,d1dc17eb88f90375597791b477705714,False,benchmark,unknown,,
158,web_009.pdf,compared,True,258,258,120632,104629,88a446a3f8f3bf321eb7b2f7e7e3aa9f,3ba75b377e2579ab5b6091bd03dec2b7,False,benchmark,unknown,,
159,web_010.pdf,compared,True,2537,2537,1070899,1002608,4f0047485ba1873ec28c0cf58f11bb30,68f48da31d258ca5cd319b58232095ca,False,benchmark,unknown,,
160,web_011.pdf,compared,True,1693,1693,750240,700739,468ea13cc250f4b430f603cdc874e4c9,188dcc94f34d275bf44b662c20aaf5ec,False,benchmark,unknown,,
161,web_012.pdf,compared,True,3168,3168,1420186,1245950,bb0b887d8c8d5b8bb2549b590d12efd1,34509dc8e8a61c55aa91c44e5a6d5819,False,benchmark,unknown,,
162,web_013.pdf,compared,True,27979,27979,12683770,11311775,3fd885bbcc39f319f0c4f01dc6e8679c,4ead3ca6d833e4cad3672b820fbc2bc0,False,benchmark,unknown,,
163,web_014.pdf,compared,True,1840,1840,827036,735332,8398a59a134610b44ef5be5378a3018d,c0326796a602fb9c845482cef16f035b,False,benchmark,unknown,,
164,web_015.pdf,compared,True,223,223,96536,90305,f3a0b14801307900e6e3b6bc9c7f22ca,c7ceb8d7a5197a4491941aba890d221f,False,benchmark,unknown,,
165,web_016.pdf,compared,True,176046,176046,79509837,71414822,3e8414c76f563521dad8fd8a171f3501,98fffff4088d103afdc44e12c3a9d729,False,benchmark,unknown,,
166,web_017.pdf,compared,True,1298,1298,590767,527516,c6b9e66aff9d667371e77237d1883e5f,84ee1d7cdce730c2275d0e5b6e646a29,False,benchmark,unknown,,
167,web_018.pdf,compared,True,705,705,293735,272660,686852576f54df6338e9eb0919370528,0b6d7194de63d75585b51c27d9e74c32,False,benchmark,unknown,,
168,web_019.pdf,compared,True,2035,2035,861501,795103,f3655c24c74e086fe553032679b77ec5,e1a2435f00042d24d3eea3edc7e4ab9f,False,benchmark,unknown,,
169,web_020.pdf,compared,True,0,0,0,0,d41d8cd98f00b204e9800998ecf8427e,d41d8cd98f00b204e9800998ecf8427e,True,benchmark,unknown,,
170,web_022.pdf,compared,True,1722,1722,747132,691143,24bdde9231ab554143e0d1a3e8a9b861,8aff84aa15df20aa94763986438e6fdc,False,benchmark,unknown,,
171,web_023.pdf,compared,True,2608,2608,1107737,1036477,dc5474d78121943c0815a14db6574ff4,b82664bda2ec8a5edc1c446b5d56ad55,False,benchmark,unknown,,
172,web_024.pdf,compared,True,1256,1256,530133,480018,7bb513edbb6b4e999a85f44a33c7f10f,0504cc8f00bc57bf676717006c0949bb,False,benchmark,unknown,,
173,web_025.pdf,compared,True,1930,1930,840632,782700,5a322d0be6f144e5f0079fe8ded44e96,429ebf1b1a4ec23ae87e32de081d09e8,False,benchmark,unknown,,
174,web_026.pdf,compared,True,3576,3576,1599853,1433583,f5b3857ff55ec83f5e780e89c9808d75,18530b949d7cf53d9a887d28b011c3a5,False,benchmark,unknown,,
175,web_027.pdf,compared,True,5006,5006,2283522,2062410,3b2a9bd285eee16eea9b1274e3cb41a2,14a309f33270ca87999d5f0ec765434d,False,benchmark,unknown,,
176,web_028.pdf,compared,True,2064,2064,871646,825499,5c109a7f2ae9e235c2a14c88d9fd8d41,82b238628166d96ec5df3f5412e9bc11,False,benchmark,unknown,,
177,web_029.pdf,compared,True,2381,2381,983541,915544,cf4d9b6a3a566e6f8dcbc46443901fa7,0e2b88d2e28634866a1e7b512dc4ddb2,False,benchmark,unknown,,
178,web_030.pdf,compared,True,115,115,50027,46591,329bb8730476f4117245fa235246f395,2235b1e797e21c8a1912136b2c625c16,False,benchmark,unknown,,
179,web_032.pdf,compared,True,1640,1640,722770,681706,78dcfd906d150124ecd348e3041ce004,3923891dbbcb8897ce809f24b5d86863,False,benchmark,unknown,,
180,web_034.pdf,compared,True,1011,1011,425166,401174,92ff1c0383f65e7089e4c63da173173c,15b4aba7279ec947126ff4e3ced1ba38,False,benchmark,unknown,,
181,web_035.pdf,compared,True,249,249,106487,98834,9bbbb0410477fc335ba2d37b70b59d9b,33e69e7474b95eaf8ba54a18d6a68cea,False,benchmark,unknown,,
182,web_036.pdf,compared,True,835,835,355702,331942,00fcb7d43b91d6357dadefd141cf96fb,e67ba35c5e66fbb65ac0be910ca5db9e,False,benchmark,unknown,,
183,web_037.pdf,compared,True,392,392,171697,160159,93de68f08e41589ca142cd64d7d5aa36,08ec6ad06cf3109036d23e5d3938f552,False,benchmark,unknown,,
184,web_038.pdf,compared,True,121,121,48099,46365,9ec6c9a06b9af4d67913f2c7d66526b0,8f6a395b3e176c4bdb1e06cd54cdaffa,False,benchmark,unknown,,
185,web_039.pdf,compared,True,3116,3116,1312120,1244779,e868f7b39e953f57370b94f409f1fab6,3d292850e888cd2d1e9019c041b4a9fe,False,benchmark,unknown,,
186,web_040.pdf,compared,True,347,347,145950,137726,30b30ace7070bb243bc8383ed5434148,762f72a9051e80e8b80ddc6647c90ed5,False,benchmark,unknown,,
187,web_041.pdf,compared,True,1041,1041,445154,415438,445f930670ba025c11d3cdc502db6b07,1b6213d7ccc776b8622353eda18ca223,False,benchmark,unknown,,
188,web_043.pdf,compared,True,3057,3057,1291715,1202684,af5281711c78674d9daa7ee71497acbc,733d02484755591a1b7bbef8342d908d,False,benchmark,unknown,,
189,web_044.pdf,compared,True,584,584,251720,235428,ded1c32ac7a722aae4243127ef9b6ece,194d695cd28be81f8d690900919741d2,False,benchmark,unknown,,
190,web_045.pdf,compared,True,17,17,7925,6877,757ec7b706cd436a96940a7de58b16f4,c221b6e82b6ae8a40fbda5f2e2a88bdc,False,benchmark,unknown,,
191,annotation_highlight_long_content.pdf,compared,True,31,31,12667,12077,c346df0f9f9924f0a6632c9ebb661460,974e5b393ddfec38bf680f34ec98e6b1,False,edge_cases,unknown,,
192,annotation_highlight_square_with_ap.pdf,compared,True,51,51,19967,19413,c76b3623a20b1b4fa3775bd4e1e47412,3db10ff1891825c625f1e3713bd002d5,False,edge_cases,unknown,,
193,annotation_ink_multiple.pdf,compared,True,26,26,10616,10078,ac81db54d99bcefce9a35f1225c5e7f9,273ae481b3db5fb53100f55f4dd45521,False,edge_cases,unknown,,
194,annotation_stamp_with_ap.pdf,compared,True,1073,1073,454550,430380,8a603b041708ceb14d7ab1e94e4c9f59,d3f028c03c916aea8f638c107e6851ef,False,edge_cases,unknown,,
195,annots.pdf,compared,True,343,343,123203,121784,be41af4ed57cbdfeeddb6f56d35ef6a8,b35ff481aa5db7632fa573fe0032cf43,False,edge_cases,unknown,,
196,annots_action_handling.pdf,compared,True,60,60,21695,21153,6e5b4ef6e6ac821034c85a22da8e3628,c02320665edd6991d1f1b6be00915298,False,edge_cases,unknown,,
197,bad_annots_entry.pdf,compared,True,9,9,3242,3234,a8d9f06d9ce4f33a0d406a8381409a86,8770bc16eb358e59591389a279720430,False,edge_cases,unknown,,
198,bigtable_mini.pdf,compared,True,65,65,28035,26261,de09c21ea819de6aa59b2c93de6f8dae,65b7c7e4786c32af6cc9c230b163e39a,False,edge_cases,unknown,,
199,bookmarks.pdf,compared,True,5,5,1794,1789,7870de3dc238987bb9170bf34f1b9bd0,7eb901892091a358b56a286e75123f11,False,edge_cases,unknown,,
200,bookmarks_circular.pdf,compared,True,5,5,1794,1789,7870de3dc238987bb9170bf34f1b9bd0,7eb901892091a358b56a286e75123f11,False,edge_cases,unknown,,
201,bug_1029.pdf,compared,True,288,288,126605,117578,1911ab779556c20149ed6af0380b3c2d,49ba9b77cef0c9bbc6dbe5c667da6ba9,False,edge_cases,unknown,,
202,bug_1139.pdf,compared,True,31,31,11215,10978,ccdb911d5744b9a5f433f9e4f41f79ef,8f2fe4b02ef17ad0335cfdc74e8cdafd,False,edge_cases,unknown,,
203,bug_1296920.pdf,compared,True,11,11,3909,3809,beb7ec7380cd000aca6c3fa09b7c041e,31588c8df01816146d100a3b5dd237db,False,edge_cases,unknown,,
204,bug_1388_2.pdf,compared,True,5,5,1818,1814,81fcb0edc76df4c91f49ef44b88d3e39,f8cbe01aa8c31e3467f16f69953730d6,False,edge_cases,unknown,,
205,bug_1477093.pdf,compared,True,18,18,6468,6436,8323c3594f7ebbe35ef46468744c2c79,306ec242fa28503e5b6212de449f1eab,False,edge_cases,unknown,,
206,bug_1558.pdf,compared,True,28,28,10102,9897,e52c01004d02de858b805971045eb46f,162a4e9c06e7e01ce4091b56ce894a1b,False,edge_cases,unknown,,
207,bug_1574.pdf,compared,True,4,4,1429,1422,28cadacedb8d63f6e76c98e4f8fd9f18,05a8d3f4dc1b581fddfa16700e931fb6,False,edge_cases,unknown,,
208,bug_1591.pdf,compared,True,5,5,1758,1604,a7d8bf0f1606bda80c868afd8b5e569a,715707469465ca73992bd40a15479d69,False,edge_cases,unknown,,
209,bug_1768.pdf,compared,True,23,23,9402,8483,d08855444ed6d1a998442191bcf6726a,ec03d68e9d2766698d62c4c9018f242d,False,edge_cases,unknown,,
210,bug_1769.pdf,compared,True,9,9,3534,3166,c72bac298bd3dcb9ba4730f679e8641f,2793a65a3ac17b1ca994eceed57f2a29,False,edge_cases,unknown,,
211,bug_182.pdf,compared,True,8,8,3445,3205,f9eb46b379a2050bba95514c49c0cd5f,f5bdde877a002e3b8530eb15852ee0dd,False,edge_cases,unknown,,
212,bug_1893.pdf,compared,True,13,13,4797,4641,70db52745bb1084919269746841e7270,dc0153214c7d97c555d81b017f03eb70,False,edge_cases,unknown,,
213,bug_1919.pdf,compared,True,34,34,15363,13751,36e930794c2964e89c591ae2f9fd428a,4fd88384ba558d0e8b2a3720b4fc8684,False,edge_cases,unknown,,
214,bug_213.pdf,compared,True,30,30,10908,10672,86e337bef612591281b3d026139999ce,4c365b8f9e2f10517c2c4586f71a05ad,False,edge_cases,unknown,,
215,bug_384770169.pdf,compared,True,25,25,9036,8765,65373e798fd45a5acaf75ec27da99a45,b21c459288d781c85ba50a134b0d0dd3,False,edge_cases,unknown,,
216,bug_399689604.pdf,compared,True,13,13,4876,4839,d565d5c534c5fdcb425bafc6d3276c41,1d698fae4e512be89da018a02016c8a9,False,edge_cases,unknown,,
217,bug_402562387.pdf,compared,True,4,4,1508,1496,de578d1648a09e5fea54d906d2b45ade,3b703a4048bc5f842185173521a785b2,False,edge_cases,unknown,,
218,bug_420508260.pdf,compared,True,23,23,8352,8075,5a23982223098238e813d6321f4fe109,074832f82f309ae18a887ca458764a79,False,edge_cases,unknown,,
219,bug_42271133.pdf,compared,True,13,13,4680,4644,71bec9a18c219b2180ea4ac6bffd6637,367c6cd45d527158dc7e2c94c3af0d36,False,edge_cases,unknown,,
220,bug_425244539.pdf,compared,True,27,27,8626,8617,54c53acfb75b29e0e9dd74b5004b99cb,e1e867e0455e3ed2e8cab4c851850969,False,edge_cases,unknown,,
221,bug_431824298.pdf,compared,True,18,18,6446,6263,50e1c0ac078bfcbd5b7102c90dad7d38,42cf8db8aec26d12080fd3f0a62bc0f1,False,edge_cases,unknown,,
222,bug_451265.pdf,compared,True,0,0,0,0,d41d8cd98f00b204e9800998ecf8427e,d41d8cd98f00b204e9800998ecf8427e,True,edge_cases,unknown,,
223,bug_455199.pdf,compared,True,30,30,10908,10672,86e337bef612591281b3d026139999ce,4c365b8f9e2f10517c2c4586f71a05ad,False,edge_cases,unknown,,
224,bug_459580.pdf,compared,True,48,48,17421,17327,00765a0310030892be00ad35b0b70c46,5f242834e0a26e641a53cacefff3487c,False,edge_cases,unknown,,
225,bug_547706.pdf,compared,True,3,3,1020,1012,3a9aab921b853a37ac10c08d548eca6d,20d7ca1a27c03a87013f8b8818133cc4,False,edge_cases,unknown,,
226,bug_57.pdf,compared,True,13,13,4682,4655,2c71f45d4ebc4c709124d0309210c0e4,4fd8af319e217eac76c0944f4d9a6666,False,edge_cases,unknown,,
227,bug_583.pdf,compared,True,1,1,329,328,0f78a1d1f70dd08650376c1d7273aeef,b4a9392f76f5317346023c3a3811f4c2,False,edge_cases,unknown,,
228,bug_601362.pdf,compared,True,10,10,4241,3932,ab35858a43ecff76f10624ca6c84e955,dd585589f4167624c7932df70a35c189,False,edge_cases,unknown,,
229,bug_602650.pdf,compared,True,30,30,10908,10672,86e337bef612591281b3d026139999ce,4c365b8f9e2f10517c2c4586f71a05ad,False,edge_cases,unknown,,
230,bug_642.pdf,compared,True,4,4,1355,1347,84291a4f2239e719d94458133f3ca8aa,bad146915d9f30909e9c306690088f62,False,edge_cases,unknown,,
231,bug_650.pdf,compared,True,248,248,108705,98601,8835a30616432f0fb143aa70035b7567,1b9c5fea098226ef7aec90d5e0b6d32e,False,edge_cases,unknown,,
232,bug_664284.pdf,compared,True,5,5,1794,1789,2306b6fdb069431d1d0e67582bb9fd80,dbb1c6e175c70ca82b76fa1cd3311a80,False,edge_cases,unknown,,
233,bug_680376.pdf,compared,True,5,5,1794,1789,7870de3dc238987bb9170bf34f1b9bd0,7eb901892091a358b56a286e75123f11,False,edge_cases,unknown,,
234,bug_707673.pdf,compared,True,422,422,181364,169378,7651a3fd469b9931a527571fed733985,535aa77420a528affc555e4a236de7b2,False,edge_cases,unknown,,
235,bug_757705.pdf,compared,True,30,30,10908,10672,86e337bef612591281b3d026139999ce,4c365b8f9e2f10517c2c4586f71a05ad,False,edge_cases,unknown,,
236,bug_781804.pdf,compared,True,30,30,13086,12115,2beea068deba98be97f5676f04ed1582,02ab3bc6ea3c1e8a8cccec2366746579,False,edge_cases,unknown,,
237,bug_782596.pdf,compared,True,1,1,346,345,9c795f928dca5ffc36d5628f7dee7a18,9832241d8175c02f355c34496959ed9c,False,edge_cases,unknown,,
238,bug_889099.pdf,compared,True,6,6,2160,2151,a749ed25e0472c788415e6d9f6f2548f,9604d83b318a658cc7e0ea8e5e7e0231,False,edge_cases,unknown,,
239,bug_900552.pdf,compared,True,4,4,1436,1430,bf10ee2ba47110f87cb50d2a4456632c,f11faa92b7050a1b424a8bc169794066,False,edge_cases,unknown,,
240,bug_901654.pdf,compared,True,4,4,1446,1438,d57bd9f556fb359cccdfe1f71e3b810a,499212aa05c0e3ccfdc169c2f8d5b30b,False,edge_cases,unknown,,
241,bug_901654_2.pdf,compared,True,4,4,1446,1438,d57bd9f556fb359cccdfe1f71e3b810a,499212aa05c0e3ccfdc169c2f8d5b30b,False,edge_cases,unknown,,
242,bug_921.pdf,compared,True,268,268,109568,98212,602a9122531640435def2b0992d7926c,8b6442118497b4b3b7b1970c48b4feb2,False,edge_cases,unknown,,
243,bug_925981.pdf,compared,True,30,30,10908,10672,86e337bef612591281b3d026139999ce,4c365b8f9e2f10517c2c4586f71a05ad,False,edge_cases,unknown,,
244,click_form.pdf,compared,True,48,48,18036,17167,2ee70fa3aa87176a3c8cfa029f9ebaf0,a4fb87d089df3e6a263c0f0e8f3a3cc9,False,edge_cases,unknown,,
245,combobox_form.pdf,compared,True,9,9,3237,3226,5f8692e924b5b195d4e989d5899405e3,afa7a87189f7efb75cb92ab5c22fce50,False,edge_cases,unknown,,
246,control_characters.pdf,compared,True,32,32,11614,11377,5304b06a6ee681f050a2ad7313c34fbf,ee884d82865756a2d2f25a20722a4dde,False,edge_cases,unknown,,
247,cropped_text.pdf,compared,True,30,30,10908,10672,86e337bef612591281b3d026139999ce,4c365b8f9e2f10517c2c4586f71a05ad,False,edge_cases,unknown,,
248,embedded_attachments.pdf,compared,True,4,4,1720,1553,1a9bc80b28f3ff727a3b2d7e83fd4689,46cc1a80f1ecd080a8dc52476f59ef6e,False,edge_cases,unknown,,
249,embedded_images.pdf,compared,True,98,98,41263,38679,9c8c440ca03cb92838ef68e59a313b3b,df6ee6fa4d5e51ab28235ba1741a43b7,False,edge_cases,unknown,,
250,empty_xref.pdf,compared,True,30,30,10908,10672,86e337bef612591281b3d026139999ce,4c365b8f9e2f10517c2c4586f71a05ad,False,edge_cases,unknown,,
251,feature_linearized_loading.pdf,compared,True,116,116,43965,43082,a5c37d779d4764151f637a94d6bfd501,fa0dcf2bbe8ffc7c418ce772b2bcec36,False,edge_cases,unknown,,
252,find_text_consecutive.pdf,compared,True,20,20,7348,7285,d58abd4120ee2133c623b3526c2d3707,e707d2acd70a492f26267fdafe3b78fa,False,edge_cases,unknown,,
253,font_matrix.pdf,compared,True,10,10,3783,3439,b3f243621bcd9046d3cb903e5e21c9a7,dec2fa37acf370128c1126fd760f0e50,False,edge_cases,unknown,,
254,font_weight.pdf,compared,True,2,2,720,701,7b1d3d9d631b64a36dd9f81eb824dafd,53f8ddc184575466b999c60ed88a933a,False,edge_cases,unknown,,
255,form_object.pdf,compared,True,12,12,4291,4126,5b0d00dcbf49cdd632405c657aecb6a6,4e2429b57f2d2101b7c1f669c9d9f243,False,edge_cases,unknown,,
256,form_object_with_text.pdf,compared,True,30,30,10914,10678,f976a2bf520d9d44b8b718f96a98864c,adad4fd43f5220939824da7f2da37cbc,False,edge_cases,unknown,,
257,hebrew_mirrored.pdf,compared,True,10,10,3889,3679,286afb403980c2fc7930f6e094b34616,c753f4c126175f79a7459203f3529bd0,False,edge_cases,unknown,,
258,hello_world.pdf,compared,True,30,30,10908,10672,86e337bef612591281b3d026139999ce,4c365b8f9e2f10517c2c4586f71a05ad,False,edge_cases,unknown,,
259,hello_world_2_pages.pdf,compared,True,30,30,10908,10672,86e337bef612591281b3d026139999ce,4c365b8f9e2f10517c2c4586f71a05ad,False,edge_cases,unknown,,
260,hello_world_2_pages_custom_object.pdf,compared,True,30,30,10908,10672,86e337bef612591281b3d026139999ce,4c365b8f9e2f10517c2c4586f71a05ad,False,edge_cases,unknown,,
261,hello_world_2_pages_shared_resources_dict.pdf,compared,True,30,30,10908,10672,86e337bef612591281b3d026139999ce,4c365b8f9e2f10517c2c4586f71a05ad,False,edge_cases,unknown,,
262,hello_world_2_pages_split_streams.pdf,compared,True,30,30,10908,10672,86e337bef612591281b3d026139999ce,4c365b8f9e2f10517c2c4586f71a05ad,False,edge_cases,unknown,,
263,hello_world_compressed_stream.pdf,compared,True,30,30,10908,10672,86e337bef612591281b3d026139999ce,4c365b8f9e2f10517c2c4586f71a05ad,False,edge_cases,unknown,,
264,hello_world_split_streams.pdf,compared,True,49,49,17866,17434,f26d0579647945b4f2b66df91d47460c,80586ab2cb1e0dc8e2da655342917da2,False,edge_cases,unknown,,
265,latin_extended.pdf,compared,True,286,286,110345,106506,16ce5b2c7f22fec5e2b8f3bfa4d31b6b,7ea7f96effc03eab6aab6f4c09496e8b,False,edge_cases,unknown,,
266,links_highlights_annots.pdf,compared,True,95,95,34024,33572,c73fa68beb5041b5ed7426723d2d3afc,43fd3ab63df17a96df176929487189d1,False,edge_cases,unknown,,
267,listbox_form.pdf,compared,True,9,9,3237,3226,5f8692e924b5b195d4e989d5899405e3,afa7a87189f7efb75cb92ab5c22fce50,False,edge_cases,unknown,,
268,multiple_form_types.pdf,compared,True,9,9,3237,3226,5f8692e924b5b195d4e989d5899405e3,afa7a87189f7efb75cb92ab5c22fce50,False,edge_cases,unknown,,
269,named_dests.pdf,compared,True,5,5,1794,1789,7870de3dc238987bb9170bf34f1b9bd0,7eb901892091a358b56a286e75123f11,False,edge_cases,unknown,,
270,named_dests_old_style.pdf,compared,True,5,5,1794,1789,7870de3dc238987bb9170bf34f1b9bd0,7eb901892091a358b56a286e75123f11,False,edge_cases,unknown,,
271,no_page_count.pdf,compared,True,13,13,4680,4644,71bec9a18c219b2180ea4ac6bffd6637,367c6cd45d527158dc7e2c94c3af0d36,False,edge_cases,unknown,,
272,parser_rebuildxref_correct.pdf,compared,True,30,30,10908,10672,86e337bef612591281b3d026139999ce,4c365b8f9e2f10517c2c4586f71a05ad,False,edge_cases,unknown,,
273,rotated_text.pdf,compared,True,31,31,14626,13080,119c2d8a5a8ead25cc7b9714d5539a74,9cc502c0deb37477902fd35bc61d89af,False,edge_cases,unknown,,
274,rotated_text_90.pdf,compared,True,33,33,12476,11970,4d0db060c548f7aa2c9086d732319c53,cb9dcab4ba5a4dff1d3c9036ca4c6b8e,False,edge_cases,unknown,,
275,split_streams.pdf,compared,True,158,158,76768,64986,a9c6d55ae664452a8acb49f478ca2d9e,5f1741cf16bf147f0c1a371f755ed675,False,edge_cases,unknown,,
276,tagged_marked_content.pdf,compared,True,45,45,16319,15862,01fb121590656e89ecb4b58f069360b6,edbbf32dbd2d3131601d7aaf9c0a9720,False,edge_cases,unknown,,
277,tagged_mcr_multipage.pdf,compared,True,1,1,385,370,fc4a5cb39dd8bb22264b2afc6a239dd1,e90b31c344b5fe4cb065cc6dc570e5e8,False,edge_cases,unknown,,
278,tagged_mcr_objr.pdf,compared,True,26,26,9339,9147,98ef390ae31866d6bb3cbd1d7c59ca2e,0b8d724e0080f248e6e62d60e4243eb9,False,edge_cases,unknown,,
279,tagged_nested.pdf,compared,True,11,11,3913,3884,f104f27f5b31582e01acb48f9542867f,228c7ea2da004f8b4aabc4ddc58f7eac,False,edge_cases,unknown,,
280,text_color.pdf,compared,True,1,1,356,356,3c66bd578955927b774ccd59ef3feffb,3c66bd578955927b774ccd59ef3feffb,True,edge_cases,unknown,,
281,text_font.pdf,compared,True,4,4,1694,1573,e24046fe447b5b646636f6e2326ac8c8,996a7d52ab93f6ed9df7f3b3f082f8ce,False,edge_cases,unknown,,
282,text_form.pdf,compared,True,9,9,3242,3234,a8d9f06d9ce4f33a0d406a8381409a86,8770bc16eb358e59591389a279720430,False,edge_cases,unknown,,
283,text_form_multiline.pdf,compared,True,9,9,3242,3234,a8d9f06d9ce4f33a0d406a8381409a86,8770bc16eb358e59591389a279720430,False,edge_cases,unknown,,
284,text_form_multiple.pdf,compared,True,9,9,3242,3234,a8d9f06d9ce4f33a0d406a8381409a86,8770bc16eb358e59591389a279720430,False,edge_cases,unknown,,
285,text_form_negative_fontsize.pdf,compared,True,33,33,11922,11884,88acef8b09b6d8c21966518fe14cdcfe,507ee01235fefda0ab294b22041a89b8,False,edge_cases,unknown,,
286,text_in_page_marked.pdf,compared,True,158,158,76768,64986,a9c6d55ae664452a8acb49f478ca2d9e,5f1741cf16bf147f0c1a371f755ed675,False,edge_cases,unknown,,
287,text_in_page_marked_indirect.pdf,compared,True,158,158,76768,64986,a9c6d55ae664452a8acb49f478ca2d9e,5f1741cf16bf147f0c1a371f755ed675,False,edge_cases,unknown,,
288,text_render_mode.pdf,compared,True,12,12,4323,4165,e8047cd1efc161194e101b7df08604a1,e4d51cc31653bbc04e3f5c36a1f880d5,False,edge_cases,unknown,,
289,trailer_end_trailing_space.pdf,compared,True,30,30,10908,10672,86e337bef612591281b3d026139999ce,4c365b8f9e2f10517c2c4586f71a05ad,False,edge_cases,unknown,,
290,use_outlines.pdf,compared,True,30,30,10908,10672,86e337bef612591281b3d026139999ce,4c365b8f9e2f10517c2c4586f71a05ad,False,edge_cases,unknown,,
291,vertical_text.pdf,compared,True,12,12,4773,4677,7326ae70283e48426208f8c7fcef64f7,47496fc3cec8d88c29eae1e427f2af6c,False,edge_cases,unknown,,
292,viewer_ref.pdf,compared,True,5,5,1794,1789,2306b6fdb069431d1d0e67582bb9fd80,dbb1c6e175c70ca82b76fa1cd3311a80,False,edge_cases,unknown,,
293,weblinks.pdf,compared,True,360,360,129648,128200,6697afe138aec44f20ad00de111f966e,b6867644c53047aa049a5c9345cdae60,False,edge_cases,unknown,,
294,weblinks_across_lines.pdf,compared,True,266,266,96958,95196,c6ce9ac7b95284b409f2c71dbb92a43a,0d744e1509e3044044266d095c295ab9,False,edge_cases,unknown,,
295,zero_length_stream.pdf,compared,True,30,30,10908,10672,86e337bef612591281b3d026139999ce,4c365b8f9e2f10517c2c4586f71a05ad,False,edge_cases,unknown,,
