pdf,page,status,match,ssim,upstream_md5,our_md5,md5_match,upstream_width,upstream_height,our_width,our_height,upstream_bytes,our_bytes,error
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,16,ssim_compared,True,1.000000,c11db3e4026ce8b5e61c190d78c2a2a0,2427e80da24359ffa4bc820e0a21b97e,False,2549,3299,2549,3299,2063617,2050154,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,17,ssim_compared,True,1.000000,fed232c81a0942ae908a44c65b441a5e,ac21c15271424bc9a9186410d08875fa,False,2549,3299,2549,3299,2194748,2177437,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,18,ssim_compared,True,1.000000,b5dee702608728e4d329ed3799d5724b,b573681b93612b4d39545e5c5d52b00d,False,2549,3299,2549,3299,492518,397695,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,19,ssim_compared,True,1.000000,8899bbe320bd6adb1ef35bee49ffd9ba,e1e6a0c1bfc290ed71a93b2d3ca5c1db,False,2549,3299,2549,3299,2121730,2118562,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,20,ssim_compared,True,1.000000,73bd43d6cdad0b9e80e10c20d9cef315,121bc288c3f5df38773b2cec16d119f6,False,2549,3299,2549,3299,2020613,2000260,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,21,ssim_compared,True,1.000000,190405efd8c2d2ac52a896ae46ad0645,c50d36c37fbff7363be6b46d19e6029b,False,2549,3299,2549,3299,1839700,1809626,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,22,ssim_compared,True,1.000000,a93e72aa5a63284ff86dcab7dc28d68e,fe86f70eab7d2c97c99daf980d7c45e5,False,2549,3299,2549,3299,1417595,1371171,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,23,ssim_compared,True,1.000000,7e5a53a74ac93b091a275965839b7775,d0c7c11920a71e038c7dcef81369b968,False,2549,3299,2549,3299,1629450,1600225,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,24,ssim_compared,True,1.000000,d815b8ef8301326981c9821900df08e8,2d9e6a71296411b3b8c66618393d0f32,False,2549,3299,2549,3299,1866746,1835563,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,25,ssim_compared,True,1.000000,dc20ab0f7ab803652cb7418fb8f4d056,4eb0bdf3e44b6d8e4ace5446050d5407,False,2549,3299,2549,3299,2100483,2081336,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,26,ssim_compared,True,1.000000,5a7985fd749ae04ae848fabb08361418,94683b57fc78d0fbce607a274bab09bb,False,2549,3299,2549,3299,2153102,2129989,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,27,ssim_compared,True,1.000000,6ad7d54c02a042752e7e2aa30cb3bcf7,2fd28d0a3fb8988cc7edb8c43911ddb8,False,2549,3299,2549,3299,1974736,1939143,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,28,ssim_compared,True,1.000000,88262248194673036c7c16dd3b9fa126,132f572725aa686cc1814d79b85277ff,False,2549,3299,2549,3299,1812202,1787157,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,29,ssim_compared,True,1.000000,04afe7db84ed79809937b8ea7a271b5c,f1c6983b925c60b9c3274c538e6cb77f,False,2549,3299,2549,3299,1991139,1961397,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,30,ssim_compared,True,1.000000,2228aa06ca33fc3e50f83bb58f61f25d,4f5124dc616dd277ada224ef65965525,False,2549,3299,2549,3299,1902900,1869508,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,31,ssim_compared,True,1.000000,61bc351bc730a9948dd1222addae8deb,8f6a702bf3e356eda81ceaf3aa8a3784,False,2549,3299,2549,3299,1916942,1893606,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,32,ssim_compared,True,1.000000,0901c320a61aef6ae1a96936e7767c90,7f867f133368d2e6c061ac8d244bc8dd,False,2549,3299,2549,3299,1692244,1669603,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,33,ssim_compared,True,1.000000,6c082927472940f2f21725d1119b3c3c,6009cc71419c3ec0e36d8fea0459b5db,False,2549,3299,2549,3299,2066921,2044319,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,34,ssim_compared,True,1.000000,79d292ff5efa2b38accb6b411a38a3f8,259899ebff486c577177b1ae55694474,False,2549,3299,2549,3299,2005354,1978886,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,35,ssim_compared,True,1.000000,3dcea4c59e5cc5ed21a2950f809acd56,08979fae43b92a9b952ae0899b521e9d,False,2549,3299,2549,3299,767091,685678,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,36,ssim_compared,True,1.000000,1651d148d067c490b42cf68753defda9,698eed869f81d64bd54068485003c2a7,False,2549,3299,2549,3299,2209678,2208708,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,37,ssim_compared,True,1.000000,408dd1ba7279f8405dd4b7e452888ae8,4f4171c797af122216d0fad0d9799495,False,2549,3299,2549,3299,1958392,1927031,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,38,ssim_compared,True,1.000000,0dcf9bdfd77b20aa5728af0fc3fe3ab5,b6333429b5a434eeb32b648d2eece80b,False,2549,3299,2549,3299,1601278,1565563,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,39,ssim_compared,True,1.000000,964d021a77113843dc7a7ac53071831c,1571203e00546439b9ddd4350febc279,False,2549,3299,2549,3299,3681630,3523310,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,40,ssim_compared,True,1.000000,64f40ff9484da99c39806d13e657d7b0,3649499dec1869d0398f394ee4380357,False,2549,3299,2549,3299,3942732,3795426,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,41,ssim_compared,True,1.000000,b49961cf98ddaf846ef01bdcdf3104a9,d8af77e25e9e24b4af51aa7f75fa305b,False,2549,3299,2549,3299,1276598,1225181,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,42,ssim_compared,True,1.000000,03c533d4c63f15d0eb422b55f8d362d6,8e6b6841fc354826250c3e245b116dd6,False,2549,3299,2549,3299,1885474,1885418,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,43,ssim_compared,True,1.000000,be02d5251581ec4232ab5c7674176778,5c161bb8b5949d635ac2571a6868fb9d,False,2549,3299,2549,3299,1841644,1817771,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,44,ssim_compared,True,1.000000,cdc3452f7d813ecf30b0a5b5e5924027,28f9abaf6342f46ac5a234771a5806d4,False,2549,3299,2549,3299,1979861,1965799,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,45,ssim_compared,True,1.000000,09f144dc993b48c0bae17ddf624e4cc8,c8ff614fcc608159b0b189a7524bf242,False,2549,3299,2549,3299,2373685,2357901,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,46,ssim_compared,True,1.000000,e17252cacb1797ec8323b172f9839c01,2ab76ae8c3a14ef790ba1c8c4fc03059,False,2549,3299,2549,3299,1518777,1481850,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,47,ssim_compared,True,1.000000,c779186bcaa64c11ef1b8c5f7f1df99f,460f44b2c98988289069ac37e4681ed6,False,2549,3299,2549,3299,1912026,1859212,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,48,ssim_compared,True,1.000000,871778ba966534500da4d995c365f4f0,768b37db7c1a93adc8ba663427417ab4,False,2549,3299,2549,3299,2484512,2433879,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,49,ssim_compared,True,1.000000,8995dd1f5df4409355280d5a80d3f42d,4963afcf62ac3137b55d4e9e8606cf23,False,2549,3299,2549,3299,2089526,2069123,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,50,ssim_compared,True,1.000000,70e1992f6ecda1b39e0bbf4c3e5f7364,5b555c8ae06315f8391696421179d931,False,2549,3299,2549,3299,1398624,1342234,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,51,ssim_compared,True,1.000000,13edf4405a37e06abc7cced994ef0462,3e73e59eec37711381a9044dd83c6f63,False,2549,3299,2549,3299,2252204,2211675,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,52,ssim_compared,True,1.000000,77e1106af9a37a26f9961da1e9d202d4,b1f2c14b7626bf1451f382027d264cfa,False,2549,3299,2549,3299,2093404,2082739,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,53,ssim_compared,True,1.000000,66bb085093ff7acc72a6bfa1b8233ea5,52db47c91a6bbf42808067d93fb28c5d,False,2549,3299,2549,3299,617261,526527,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,54,ssim_compared,True,1.000000,0f1cfb3856e2c8b15f9eb5a97fc318d6,69d08b2aa95026fb3b29720bd155b742,False,2549,3299,2549,3299,2122855,2108162,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,55,ssim_compared,True,1.000000,e3d65a6271e5387749ec2cdb7b9faee1,af1481145888b13d0aab544004b31232,False,2549,3299,2549,3299,2094686,2071717,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,56,ssim_compared,True,1.000000,1c4e5ea801a8e282edc8f4b071496eb8,e4d408f6c91078a0c2276fa9fde53ee3,False,2549,3299,2549,3299,2003710,1980863,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,57,ssim_compared,True,1.000000,6487303983ef248ea6cb852bf713e606,4e6392fdda82d9bbf8cbd6846a1c087b,False,2549,3299,2549,3299,1949978,1927698,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,58,ssim_compared,True,1.000000,dbd4c360f2192eab17be99b37af70cc3,13fa9c0f91a5d80d05e52a6b41abcd76,False,2549,3299,2549,3299,2034602,2009839,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,59,ssim_compared,True,1.000000,419062f02559ff72f13afe460d04fe1a,c75f9e06b3838384c1ada6d6cc5d470f,False,2549,3299,2549,3299,2066795,2053670,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,60,ssim_compared,True,1.000000,24b4466037c7891ce5b89f543c4b7e2d,75d97cfb31c339a8c71f54a49c0be43e,False,2549,3299,2549,3299,2203845,2174271,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,61,ssim_compared,True,1.000000,1cbde10f2cac0c78342577388780555c,bce7264d39924ea8d23f17a73e171538,False,2549,3299,2549,3299,1596238,1551244,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,62,ssim_compared,True,1.000000,71c234641804d6df1bcdb3b5bbe2884b,0d4a33e5eefcd0f6147c0cace993ab60,False,2549,3299,2549,3299,1515761,1467596,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,63,ssim_compared,True,1.000000,722ab80b2ea5dcb89df89d17fbaf6365,9b7d31a8a6610fc34009de5c1212400b,False,2549,3299,2549,3299,1145120,1077671,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,64,ssim_compared,True,1.000000,9d1964a630b45aba1fc4c04c4c97703b,cf144894e5de082a72b8fde1cd3bcb89,False,2549,3299,2549,3299,2081968,2045544,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,65,ssim_compared,True,1.000000,c01aff752dc2fbc8a4506e87c4180e02,16194d0959dfbd25d33e7d2f8ae6ff55,False,2549,3299,2549,3299,1949833,1901202,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,66,ssim_compared,True,1.000000,a75b5a9ace4a29a3158e5d601429c47f,ecb2182ffbacfefec0bfae14b64f62c3,False,2527,3311,2527,3311,271207,163540,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,67,ssim_compared,True,1.000000,b64358ca68d4453c47c03fb41b2b12d3,2e81fd08ad0e24f54b2f38d9b4039272,False,2549,3299,2549,3299,738362,651345,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,68,ssim_compared,True,1.000000,0e94097f37b20108c1717c5e4981ba5d,5ecbe9fb21cb6815225d6089817df8ec,False,2549,3299,2549,3299,1238318,1180297,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,69,ssim_compared,True,1.000000,7c43bfb2b6de88c1dad3ec1835fe3bca,f75bb259f42e91b0acaa7c8c793dac83,False,2549,3299,2549,3299,2680707,2700806,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,70,ssim_compared,True,1.000000,581ca5464b2a45e1da97fa34265a0910,509683bf9c93a35c355890534c249ceb,False,2549,3299,2549,3299,1552581,1495644,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,71,ssim_compared,True,1.000000,f909fbd1343de6da99bdcaf7bcc052d8,39865eb5c5972fa8722fa499ea63b6e9,False,2549,3299,2549,3299,1851420,1829992,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,72,ssim_compared,True,1.000000,7dbe885624fef4a857f8b34d6d1986cd,0f249c68af6d8de8fe996b293e695ab5,False,2549,3299,2549,3299,1806952,1779590,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,73,ssim_compared,True,1.000000,266472a929dd99b6ed923ca430f5cd0d,8d162fc090ed32d60a2d80c0717af47c,False,2549,3299,2549,3299,1807802,1776281,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,74,ssim_compared,True,1.000000,92c3c6481d931df314e5e340e690b95c,283d9766f39ef260787a683363bdc0e1,False,2549,3299,2549,3299,1495170,1421175,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,75,ssim_compared,True,1.000000,4edb8435f31df6ab11befeea79f46eb0,44311ee1ef3bdbaff55af2c3168b0564,False,2549,3299,2549,3299,1459691,1388299,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,76,ssim_compared,True,1.000000,de5f4b17fd981ce96ee84c46f2b33bdd,425741d19b5ae54a3bb1b43952cbdac5,False,2549,3299,2549,3299,1884461,1848512,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,77,ssim_compared,True,1.000000,2f7dc561adbe61182c2b54911a789508,a60015ae4c21a84b4ca1bc8dd2aaefca,False,2549,3299,2549,3299,2040804,2026892,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,78,ssim_compared,True,1.000000,51e26c541b5c9251e60e6b4ae764bc26,94edd3d415f65299e271516b3e891910,False,2549,3299,2549,3299,2256241,2170843,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,79,ssim_compared,True,1.000000,d2ebbf53b4e0654a3626f3065601612c,156662b5d2278faf68989d0079dba218,False,2549,3299,2549,3299,1345398,1303594,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,80,ssim_compared,True,1.000000,76595227bc9065133f399afadd938eec,2215d82fba0e8c7de73495bce8d2fb8c,False,2549,3299,2549,3299,1772168,1725337,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,81,ssim_compared,True,1.000000,a5b9586a4f5f0b3215d62e3374a10863,63e3449a78778cd2b83b262efd139dce,False,2549,3299,2549,3299,1628550,1575586,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,82,ssim_compared,True,1.000000,7167935995de6d0c4b2bcfb7b512a7e9,5ab8aa8bdc4bfae70381b38f28ec0279,False,2549,3299,2549,3299,4597744,4556438,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,83,ssim_compared,True,1.000000,960d57a890a162cb7c98c1ff2315cd8a,86098b8c9f714a38a7dc7b34f464b95c,False,2549,3299,2549,3299,633906,556400,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,84,ssim_compared,True,1.000000,4a73a6888798f9b5dfae3976d52d561d,d815c40a1a9a81ebe979ba0ae9bd878f,False,2549,3299,2549,3299,2017375,2007647,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,85,ssim_compared,True,1.000000,678fb1af885815b2c426d87582a16d4b,98532c2c8d08b83e6f8549def36e6a05,False,2549,3299,2549,3299,1254142,1199095,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,86,ssim_compared,True,1.000000,39efe0695cf1b4cf16c9641451180685,48fa01a2ad27637a22d9b65c719873e4,False,2549,3299,2549,3299,2000546,1947812,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,87,ssim_compared,True,1.000000,3e62a2598d61f1937b7a6f0398d1fb3c,b95b5c39bcf4e73b10f2c3374cc673f1,False,2549,3299,2549,3299,2640319,2588401,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,88,ssim_compared,True,1.000000,214260d3a9d99d53a98c9d9149e62d12,364dd03b197e24261b0415c5d6e035c0,False,2549,3299,2549,3299,2662595,2671550,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,89,ssim_compared,True,1.000000,e2e22b4b14c2a218e50d4403d90f3522,ec8a1709dceedc7a72f3e5156168763f,False,2549,3299,2549,3299,3013191,3047085,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,90,ssim_compared,True,1.000000,66e6e25bcd7c5fed771692301bac4f6a,3fea935664c701d346a74f1c8cd45f96,False,2549,3299,2549,3299,3913075,3948485,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,91,ssim_compared,True,1.000000,06bf23f7933e46a670ce2e140c91c53a,9844520c5cfae4545677bccac8deb998,False,2549,3299,2549,3299,563124,487893,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,92,ssim_compared,True,1.000000,10ec62e49488a6aa4e95ed10fa8b8532,d429fb1e1fdd822429644fa53661d320,False,2549,3299,2549,3299,1929735,1934236,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,93,ssim_compared,True,1.000000,9e726d39fff3cc35352a8f91b911ba2b,2518c1be31fde156e360686f8e43ae1f,False,2549,3299,2549,3299,2016128,1997496,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,94,ssim_compared,True,1.000000,4edc93d25337e47e0720879480653f9b,907c4c87160ceb8ef3e07cab7dac28db,False,2549,3299,2549,3299,1515297,1485113,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,95,ssim_compared,True,1.000000,10844b5659f51505aff4ee9b932de9e6,581bfaaecd4dc8871e739c7beca6c303,False,2549,3299,2549,3299,2048787,2063524,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,96,ssim_compared,True,1.000000,5bcd871585e23e3c0a66cff3207405c2,e896572f09403bc92ceea87a6a55fab9,False,2549,3299,2549,3299,1203713,1151552,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,97,ssim_compared,True,1.000000,719a6deec60e7b6c9f3b329e3141dfde,baa2d72146c3ee79a060d76339c90c72,False,2549,3299,2549,3299,292269,204377,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,98,ssim_compared,True,1.000000,22f9aa9e1116d53807de3ef3be4d44a2,6ff774001ffcd8821d357953eb405521,False,2549,3299,2549,3299,921944,834994,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,99,ssim_compared,True,1.000000,e6a93da225b745bd38e63dfd5f28f18c,dbea925d53d8335be3d25d555fd41beb,False,2549,3299,2549,3299,1139689,1056369,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,100,ssim_compared,True,1.000000,34482e15ebe6ced16607ea6f92629dc8,f6dbf08503d38c819293dc0ab769fa3a,False,2549,3299,2549,3299,730620,640486,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,101,ssim_compared,True,1.000000,e63dce2b9a7ff256670d321c0f276a5a,eeab467e77aa882984a392534c9a10fa,False,2549,3299,2549,3299,1735926,1649011,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,102,ssim_compared,True,1.000000,0fcfc2f7897e9d8d7f66b569709b4a40,bcff441dccf309e7b8919033e958c8c2,False,2549,3299,2549,3299,2460312,2386098,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,103,ssim_compared,True,1.000000,21d00381768807d6ff621ccb8acbcf70,e720765a4ab29232ca2be2881863cc46,False,2549,3299,2549,3299,1743451,1660646,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,104,ssim_compared,True,1.000000,39702dcefa91f970f95fe56cf76120e4,bb7ce4c7e954acfb85de390dca69a9ba,False,2549,3299,2549,3299,1768578,1690881,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,105,ssim_compared,True,1.000000,fa7f1000ce20b50b35bb6f470e320ee8,e589e4624b3975dfda8b93a11a20c0ff,False,2549,3299,2549,3299,2435031,2345887,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,106,ssim_compared,True,1.000000,a94510f5cad4ffbd5588ec5d8df4acda,886eda9cfed826f7c7f68a8d715edc57,False,2549,3299,2549,3299,2029061,1955378,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,1,ssim_compared,True,1.000000,4ab5a30d6b41a04ced7e53c460aa94fa,bfd3d2cfceee16675b783d9bffcbb9e5,False,2549,3299,2549,3299,238616,154614,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,2,ssim_compared,True,1.000000,1949ec735822f9497bb3d275b39e9e76,9c084751c5bb17e459489ae456691a0a,False,2549,3299,2549,3299,415864,328481,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,3,ssim_compared,True,1.000000,c1d04159d063e33fc1a74b810cc925b3,604da5308149348433cd3e191a924d00,False,2549,3299,2549,3299,1798491,1637374,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,4,ssim_compared,True,1.000000,af8d889ba4331e7e872bf7931ddfea8f,1cbf86ea64568b22927761caf78a04ff,False,2549,3299,2549,3299,551439,469241,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,5,ssim_compared,True,1.000000,d667de4b055d0c03c29b18b501bfc13b,1cbc098726094290a7756bf65ec58d95,False,2549,3299,2549,3299,561877,478986,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,6,ssim_compared,True,1.000000,22f5ec0de44d5c7b2099c0cd81d5cb37,3423289507346f06de8ea6416a433477,False,2549,3299,2549,3299,924311,806976,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,7,ssim_compared,True,1.000000,b54dd0dbc041663c4284575db3f9655e,34da7cd664ad267bd3cac2d2c7b9bd9c,False,2549,3299,2549,3299,974292,865172,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,8,ssim_compared,True,1.000000,8c535646318dbb1b789db740e60e8b06,669478abb9b12cc0b2d1427a25e07239,False,2549,3299,2549,3299,805322,728139,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,9,ssim_compared,True,1.000000,d3585127ec5135845a14437e3fdacef0,9657b2f915b36f954d69076181d24fe1,False,2549,3299,2549,3299,518021,423940,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,10,ssim_compared,True,1.000000,997346a04312b900a0bad1057e0b1fa8,49f3fd1a7e63f45539c4805040a25f50,False,2549,3299,2549,3299,1255368,1167823,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,11,ssim_compared,True,1.000000,b5f387ab8c5dc8a72329b034b743d181,a35db1157cdb940df945726989fb31cb,False,2549,3299,2549,3299,1207014,1128753,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,12,ssim_compared,True,1.000000,d7ef94422dfff0504fb7f139f6b708c0,05e2d05073b6bbbd6b2bab43a443b64c,False,2549,3299,2549,3299,914931,846398,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,13,ssim_compared,True,1.000000,da161bbe73559f05771fa5ff6d4e0fb8,829c1c3a00265db802326d830740e0e4,False,2549,3299,2549,3299,1196122,1125679,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,14,ssim_compared,True,1.000000,0eb0510161fbff1661070f5398e0cb2e,d14993b16bfa0602cc61eb442833421b,False,2549,3299,2549,3299,1736605,1675129,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,15,ssim_compared,True,1.000000,3a4a6ea10f977400d028435c16b0f7b8,82defa27e4d1e1d15b990c29241ae878,False,2549,3299,2549,3299,1747167,1683948,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,16,ssim_compared,True,1.000000,68c613d993c61127c377c3c739c03af2,c9386f262f2144ee15b816a23adad169,False,2549,3299,2549,3299,1397038,1327912,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,17,ssim_compared,True,1.000000,bf3978eddc6263790102d6340a9a0c59,3678649c6465936f78f8378645d51202,False,2549,3299,2549,3299,558145,484018,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,18,ssim_compared,True,1.000000,d45765b6aa748863dc01dcf8e501150f,8495a9201f28df851f946dbc1b477192,False,2549,3299,2549,3299,1057919,986194,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,19,ssim_compared,True,1.000000,3d9e63f19d8a535dfcbe5cef84983d46,839c0b4e348f0d90d95f1eb4697befc6,False,2549,3299,2549,3299,1315571,1268851,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,20,ssim_compared,True,1.000000,f6a930d182e96ada66071768b9283807,2b26c4f26b8b07d33f1f878f2fbc8a93,False,2549,3299,2549,3299,387365,312902,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,21,ssim_compared,True,1.000000,55230667244157a6b6a023df22e4d0c3,621ff3d01fffc5f6dd3d63ae14bcad92,False,2549,3299,2549,3299,1138028,1091827,
