pdf_name,pdf_path,pdf_md5,pdf_bytes,pdf_pages,pdf_category,pdf_subcategory,pdf_size_class,markers,expected_outputs_dir,manifest_json_path,text_baseline_path,text_baseline_exists,jsonl_baseline_path,jsonl_baseline_exists,image_baseline_json_path,image_baseline_json_exists
edinet_2025-06-25_1557_E05670_HIKARI HEIGHTS-VARUS COLTD.pdf,pdfs/benchmark/edinet_2025-06-25_1557_E05670_HIKARI HEIGHTS-VARUS COLTD.pdf,f1cd5243b8527b9abefe80637bdb19a4,413107,unknown,benchmark,edinet,unknown,"full,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-06-25_1557_E05670_HIKARI HEIGHTS-VARUS COLTD,master_test_suite/expected_outputs/edinet/edinet_2025-06-25_1557_E05670_HIKARI HEIGHTS-VARUS COLTD/manifest.json,baselines/upstream/text/edinet_2025-06-25_1557_E05670_HIKARI HEIGHTS-VARUS COLTD.txt,False,baselines/upstream/jsonl/edinet_2025-06-25_1557_E05670_HIKARI HEIGHTS-VARUS COLTD.jsonl,False,baselines/upstream/images/edinet_2025-06-25_1557_E05670_HIKARI HEIGHTS-VARUS COLTD.json,True
edinet_2025-06-25_1608_E02628_KIMURATAN CORPORATION.pdf,pdfs/benchmark/edinet_2025-06-25_1608_E02628_KIMURATAN CORPORATION.pdf,72b82506ae5b219635bea1b335afd471,565936,unknown,benchmark,edinet,unknown,"full,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-06-25_1608_E02628_KIMURATAN CORPORATION,master_test_suite/expected_outputs/edinet/edinet_2025-06-25_1608_E02628_KIMURATAN CORPORATION/manifest.json,baselines/upstream/text/edinet_2025-06-25_1608_E02628_KIMURATAN CORPORATION.txt,False,baselines/upstream/jsonl/edinet_2025-06-25_1608_E02628_KIMURATAN CORPORATION.jsonl,False,baselines/upstream/images/edinet_2025-06-25_1608_E02628_KIMURATAN CORPORATION.json,True
edinet_2025-06-25_1634_E03116_AOKI Holdings Inc.pdf,pdfs/benchmark/edinet_2025-06-25_1634_E03116_AOKI Holdings Inc.pdf,1c94f0503b63643185d32effd0919065,771047,unknown,benchmark,edinet,unknown,"full,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-06-25_1634_E03116_AOKI Holdings Inc,master_test_suite/expected_outputs/edinet/edinet_2025-06-25_1634_E03116_AOKI Holdings Inc/manifest.json,baselines/upstream/text/edinet_2025-06-25_1634_E03116_AOKI Holdings Inc.txt,False,baselines/upstream/jsonl/edinet_2025-06-25_1634_E03116_AOKI Holdings Inc.jsonl,False,baselines/upstream/images/edinet_2025-06-25_1634_E03116_AOKI Holdings Inc.json,True
edinet_2025-06-26_0909_E00982_LTT Bio-Pharma Co Ltd.pdf,pdfs/benchmark/edinet_2025-06-26_0909_E00982_LTT Bio-Pharma Co Ltd.pdf,2797e54dccbea518c36ccac66aaed8b5,2469219,unknown,benchmark,edinet,unknown,"full,standard_60_set,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-06-26_0909_E00982_LTT Bio-Pharma Co Ltd,master_test_suite/expected_outputs/edinet/edinet_2025-06-26_0909_E00982_LTT Bio-Pharma Co Ltd/manifest.json,baselines/upstream/text/edinet_2025-06-26_0909_E00982_LTT Bio-Pharma Co Ltd.txt,True,baselines/upstream/jsonl/edinet_2025-06-26_0909_E00982_LTT Bio-Pharma Co Ltd.jsonl,False,baselines/upstream/images/edinet_2025-06-26_0909_E00982_LTT Bio-Pharma Co Ltd.json,True
edinet_2025-06-26_0914_E01057_SOFT99corporation.pdf,pdfs/benchmark/edinet_2025-06-26_0914_E01057_SOFT99corporation.pdf,6b767ed82006d527d090ec407eeb0260,737540,unknown,benchmark,edinet,unknown,"full,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-06-26_0914_E01057_SOFT99corporation,master_test_suite/expected_outputs/edinet/edinet_2025-06-26_0914_E01057_SOFT99corporation/manifest.json,baselines/upstream/text/edinet_2025-06-26_0914_E01057_SOFT99corporation.txt,True,baselines/upstream/jsonl/edinet_2025-06-26_0914_E01057_SOFT99corporation.jsonl,False,baselines/upstream/images/edinet_2025-06-26_0914_E01057_SOFT99corporation.json,True
edinet_2025-06-26_1029_E02363_Not Registered in English.pdf,pdfs/benchmark/edinet_2025-06-26_1029_E02363_Not Registered in English.pdf,a54c958a08d8772e8a0c6dd815195e3f,1023229,unknown,benchmark,edinet,unknown,"full,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-06-26_1029_E02363_Not Registered in English,master_test_suite/expected_outputs/edinet/edinet_2025-06-26_1029_E02363_Not Registered in English/manifest.json,baselines/upstream/text/edinet_2025-06-26_1029_E02363_Not Registered in English.txt,False,baselines/upstream/jsonl/edinet_2025-06-26_1029_E02363_Not Registered in English.jsonl,False,baselines/upstream/images/edinet_2025-06-26_1029_E02363_Not Registered in English.json,True
edinet_2025-06-26_1345_E01202_Yoshicon CoLtd.pdf,pdfs/benchmark/edinet_2025-06-26_1345_E01202_Yoshicon CoLtd.pdf,6be3c8256addc2bbe10903112e5e3fd5,549551,unknown,benchmark,edinet,unknown,"full,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-06-26_1345_E01202_Yoshicon CoLtd,master_test_suite/expected_outputs/edinet/edinet_2025-06-26_1345_E01202_Yoshicon CoLtd/manifest.json,baselines/upstream/text/edinet_2025-06-26_1345_E01202_Yoshicon CoLtd.txt,False,baselines/upstream/jsonl/edinet_2025-06-26_1345_E01202_Yoshicon CoLtd.jsonl,False,baselines/upstream/images/edinet_2025-06-26_1345_E01202_Yoshicon CoLtd.json,True
edinet_2025-06-26_1432_E35562_NexTone Inc.pdf,pdfs/benchmark/edinet_2025-06-26_1432_E35562_NexTone Inc.pdf,99d076917e0888bf7d7e0b7c3afa115f,829235,unknown,benchmark,edinet,unknown,"full,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-06-26_1432_E35562_NexTone Inc,master_test_suite/expected_outputs/edinet/edinet_2025-06-26_1432_E35562_NexTone Inc/manifest.json,baselines/upstream/text/edinet_2025-06-26_1432_E35562_NexTone Inc.txt,False,baselines/upstream/jsonl/edinet_2025-06-26_1432_E35562_NexTone Inc.jsonl,False,baselines/upstream/images/edinet_2025-06-26_1432_E35562_NexTone Inc.json,True
edinet_2025-06-26_1500_E01974_NKK SWITCHESCOLTD.pdf,pdfs/benchmark/edinet_2025-06-26_1500_E01974_NKK SWITCHESCOLTD.pdf,968fac2dacde1f6f819d8020c5e4906c,469479,unknown,benchmark,edinet,unknown,"full,standard_60_set,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-06-26_1500_E01974_NKK SWITCHESCOLTD,master_test_suite/expected_outputs/edinet/edinet_2025-06-26_1500_E01974_NKK SWITCHESCOLTD/manifest.json,baselines/upstream/text/edinet_2025-06-26_1500_E01974_NKK SWITCHESCOLTD.txt,True,baselines/upstream/jsonl/edinet_2025-06-26_1500_E01974_NKK SWITCHESCOLTD.jsonl,False,baselines/upstream/images/edinet_2025-06-26_1500_E01974_NKK SWITCHESCOLTD.json,True
edinet_2025-06-26_1530_E04503_Hokuriku Electric Power Compan.pdf,pdfs/benchmark/edinet_2025-06-26_1530_E04503_Hokuriku Electric Power Compan.pdf,a3f20319914cc1509db11ed8d8cdf799,1151049,unknown,benchmark,edinet,unknown,"full,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-06-26_1530_E04503_Hokuriku Electric Power Compan,master_test_suite/expected_outputs/edinet/edinet_2025-06-26_1530_E04503_Hokuriku Electric Power Compan/manifest.json,baselines/upstream/text/edinet_2025-06-26_1530_E04503_Hokuriku Electric Power Compan.txt,False,baselines/upstream/jsonl/edinet_2025-06-26_1530_E04503_Hokuriku Electric Power Compan.jsonl,False,baselines/upstream/images/edinet_2025-06-26_1530_E04503_Hokuriku Electric Power Compan.json,True
edinet_2025-06-26_1544_E05657_HIP CORPORATION.pdf,pdfs/benchmark/edinet_2025-06-26_1544_E05657_HIP CORPORATION.pdf,fed2b6d2ceebed6f2053f84a177c2259,364161,unknown,benchmark,edinet,unknown,"full,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-06-26_1544_E05657_HIP CORPORATION,master_test_suite/expected_outputs/edinet/edinet_2025-06-26_1544_E05657_HIP CORPORATION/manifest.json,baselines/upstream/text/edinet_2025-06-26_1544_E05657_HIP CORPORATION.txt,False,baselines/upstream/jsonl/edinet_2025-06-26_1544_E05657_HIP CORPORATION.jsonl,False,baselines/upstream/images/edinet_2025-06-26_1544_E05657_HIP CORPORATION.json,True
edinet_2025-06-26_1610_E27506_JSS CORPORATION.pdf,pdfs/benchmark/edinet_2025-06-26_1610_E27506_JSS CORPORATION.pdf,da4822c5ce06e3d15ebfa7624ff87097,450320,unknown,benchmark,edinet,unknown,"full,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-06-26_1610_E27506_JSS CORPORATION,master_test_suite/expected_outputs/edinet/edinet_2025-06-26_1610_E27506_JSS CORPORATION/manifest.json,baselines/upstream/text/edinet_2025-06-26_1610_E27506_JSS CORPORATION.txt,False,baselines/upstream/jsonl/edinet_2025-06-26_1610_E27506_JSS CORPORATION.jsonl,False,baselines/upstream/images/edinet_2025-06-26_1610_E27506_JSS CORPORATION.json,True
edinet_2025-06-26_1621_E00777_NIPPON CARBIDE INDUSTRIES COIN.pdf,pdfs/benchmark/edinet_2025-06-26_1621_E00777_NIPPON CARBIDE INDUSTRIES COIN.pdf,78cf5d5b76bc2f4dbc4a19ef99135cd6,1116581,unknown,benchmark,edinet,unknown,"full,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-06-26_1621_E00777_NIPPON CARBIDE INDUSTRIES COIN,master_test_suite/expected_outputs/edinet/edinet_2025-06-26_1621_E00777_NIPPON CARBIDE INDUSTRIES COIN/manifest.json,baselines/upstream/text/edinet_2025-06-26_1621_E00777_NIPPON CARBIDE INDUSTRIES COIN.txt,False,baselines/upstream/jsonl/edinet_2025-06-26_1621_E00777_NIPPON CARBIDE INDUSTRIES COIN.jsonl,False,baselines/upstream/images/edinet_2025-06-26_1621_E00777_NIPPON CARBIDE INDUSTRIES COIN.json,True
edinet_2025-06-26_1713_E00771_OSAKA SODA COLTD.pdf,pdfs/benchmark/edinet_2025-06-26_1713_E00771_OSAKA SODA COLTD.pdf,25406a6288b41c2bbfb67bd7e1a795f5,837935,unknown,benchmark,edinet,unknown,"full,standard_60_set,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-06-26_1713_E00771_OSAKA SODA COLTD,master_test_suite/expected_outputs/edinet/edinet_2025-06-26_1713_E00771_OSAKA SODA COLTD/manifest.json,baselines/upstream/text/edinet_2025-06-26_1713_E00771_OSAKA SODA COLTD.txt,True,baselines/upstream/jsonl/edinet_2025-06-26_1713_E00771_OSAKA SODA COLTD.jsonl,False,baselines/upstream/images/edinet_2025-06-26_1713_E00771_OSAKA SODA COLTD.json,True
edinet_2025-06-27_1005_E02554_HANWA COLTD.pdf,pdfs/benchmark/edinet_2025-06-27_1005_E02554_HANWA COLTD.pdf,712632743bc7d8e88b099f221f09aec8,938069,unknown,benchmark,edinet,unknown,"full,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-06-27_1005_E02554_HANWA COLTD,master_test_suite/expected_outputs/edinet/edinet_2025-06-27_1005_E02554_HANWA COLTD/manifest.json,baselines/upstream/text/edinet_2025-06-27_1005_E02554_HANWA COLTD.txt,False,baselines/upstream/jsonl/edinet_2025-06-27_1005_E02554_HANWA COLTD.jsonl,False,baselines/upstream/images/edinet_2025-06-27_1005_E02554_HANWA COLTD.json,True
edinet_2025-06-27_1051_E01956_KONAMI GROUP CORPORATION.pdf,pdfs/benchmark/edinet_2025-06-27_1051_E01956_KONAMI GROUP CORPORATION.pdf,69026b26f85d70b3243322a59a77c72f,786939,unknown,benchmark,edinet,unknown,"full,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-06-27_1051_E01956_KONAMI GROUP CORPORATION,master_test_suite/expected_outputs/edinet/edinet_2025-06-27_1051_E01956_KONAMI GROUP CORPORATION/manifest.json,baselines/upstream/text/edinet_2025-06-27_1051_E01956_KONAMI GROUP CORPORATION.txt,False,baselines/upstream/jsonl/edinet_2025-06-27_1051_E01956_KONAMI GROUP CORPORATION.jsonl,False,baselines/upstream/images/edinet_2025-06-27_1051_E01956_KONAMI GROUP CORPORATION.json,True
edinet_2025-06-27_1235_E03346_PLATHOME COLTD.pdf,pdfs/benchmark/edinet_2025-06-27_1235_E03346_PLATHOME COLTD.pdf,b7662293f9169ffac6708c363ed79c8c,332584,unknown,benchmark,edinet,unknown,"full,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-06-27_1235_E03346_PLATHOME COLTD,master_test_suite/expected_outputs/edinet/edinet_2025-06-27_1235_E03346_PLATHOME COLTD/manifest.json,baselines/upstream/text/edinet_2025-06-27_1235_E03346_PLATHOME COLTD.txt,False,baselines/upstream/jsonl/edinet_2025-06-27_1235_E03346_PLATHOME COLTD.jsonl,False,baselines/upstream/images/edinet_2025-06-27_1235_E03346_PLATHOME COLTD.json,True
edinet_2025-06-27_1249_E23224_Not Registered in English.pdf,pdfs/benchmark/edinet_2025-06-27_1249_E23224_Not Registered in English.pdf,e9ed62a4489087185fc660906bc68662,461221,unknown,benchmark,edinet,unknown,"full,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-06-27_1249_E23224_Not Registered in English,master_test_suite/expected_outputs/edinet/edinet_2025-06-27_1249_E23224_Not Registered in English/manifest.json,baselines/upstream/text/edinet_2025-06-27_1249_E23224_Not Registered in English.txt,False,baselines/upstream/jsonl/edinet_2025-06-27_1249_E23224_Not Registered in English.jsonl,False,baselines/upstream/images/edinet_2025-06-27_1249_E23224_Not Registered in English.json,True
edinet_2025-06-27_1330_E02927_TAKACHIHO KOHEKI COLTD.pdf,pdfs/benchmark/edinet_2025-06-27_1330_E02927_TAKACHIHO KOHEKI COLTD.pdf,5840249c2e108f87d260970a8a23ac6e,1170926,unknown,benchmark,edinet,unknown,"full,standard_60_set,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-06-27_1330_E02927_TAKACHIHO KOHEKI COLTD,master_test_suite/expected_outputs/edinet/edinet_2025-06-27_1330_E02927_TAKACHIHO KOHEKI COLTD/manifest.json,baselines/upstream/text/edinet_2025-06-27_1330_E02927_TAKACHIHO KOHEKI COLTD.txt,True,baselines/upstream/jsonl/edinet_2025-06-27_1330_E02927_TAKACHIHO KOHEKI COLTD.jsonl,False,baselines/upstream/images/edinet_2025-06-27_1330_E02927_TAKACHIHO KOHEKI COLTD.json,True
edinet_2025-06-27_1402_E02266_TOKYO KEIKI INC.pdf,pdfs/benchmark/edinet_2025-06-27_1402_E02266_TOKYO KEIKI INC.pdf,4fa0cb0c9f06a070717040375897cae9,1706157,unknown,benchmark,edinet,unknown,"full,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-06-27_1402_E02266_TOKYO KEIKI INC,master_test_suite/expected_outputs/edinet/edinet_2025-06-27_1402_E02266_TOKYO KEIKI INC/manifest.json,baselines/upstream/text/edinet_2025-06-27_1402_E02266_TOKYO KEIKI INC.txt,False,baselines/upstream/jsonl/edinet_2025-06-27_1402_E02266_TOKYO KEIKI INC.jsonl,False,baselines/upstream/images/edinet_2025-06-27_1402_E02266_TOKYO KEIKI INC.json,True
edinet_2025-06-27_1637_E01916_The Lead Co Inc.pdf,pdfs/benchmark/edinet_2025-06-27_1637_E01916_The Lead Co Inc.pdf,1badf3119a72e1d76fce6146bbd49461,488240,unknown,benchmark,edinet,unknown,"full,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-06-27_1637_E01916_The Lead Co Inc,master_test_suite/expected_outputs/edinet/edinet_2025-06-27_1637_E01916_The Lead Co Inc/manifest.json,baselines/upstream/text/edinet_2025-06-27_1637_E01916_The Lead Co Inc.txt,False,baselines/upstream/jsonl/edinet_2025-06-27_1637_E01916_The Lead Co Inc.jsonl,False,baselines/upstream/images/edinet_2025-06-27_1637_E01916_The Lead Co Inc.json,True
edinet_2025-06-30_1238_E39104_Not Registered in English.pdf,pdfs/benchmark/edinet_2025-06-30_1238_E39104_Not Registered in English.pdf,916f3b6c4cd4b5e365e1f199497d9f9f,12932148,unknown,benchmark,edinet,unknown,"full,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-06-30_1238_E39104_Not Registered in English,master_test_suite/expected_outputs/edinet/edinet_2025-06-30_1238_E39104_Not Registered in English/manifest.json,baselines/upstream/text/edinet_2025-06-30_1238_E39104_Not Registered in English.txt,False,baselines/upstream/jsonl/edinet_2025-06-30_1238_E39104_Not Registered in English.jsonl,False,baselines/upstream/images/edinet_2025-06-30_1238_E39104_Not Registered in English.json,True
edinet_2025-06-30_1401_E04502_Chubu Electric Power CompanyIn.pdf,pdfs/benchmark/edinet_2025-06-30_1401_E04502_Chubu Electric Power CompanyIn.pdf,27c5f89ac13dce1bfeea979db2c790f7,477028,unknown,benchmark,edinet,unknown,"full,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-06-30_1401_E04502_Chubu Electric Power CompanyIn,master_test_suite/expected_outputs/edinet/edinet_2025-06-30_1401_E04502_Chubu Electric Power CompanyIn/manifest.json,baselines/upstream/text/edinet_2025-06-30_1401_E04502_Chubu Electric Power CompanyIn.txt,False,baselines/upstream/jsonl/edinet_2025-06-30_1401_E04502_Chubu Electric Power CompanyIn.jsonl,False,baselines/upstream/images/edinet_2025-06-30_1401_E04502_Chubu Electric Power CompanyIn.json,True
edinet_2025-07-11_1533_E04884_KYOWA ENGINEERING CONSULTANTS.pdf,pdfs/benchmark/edinet_2025-07-11_1533_E04884_KYOWA ENGINEERING CONSULTANTS.pdf,31f9d9d26ad3065e06312929697329e3,116856,unknown,benchmark,edinet,unknown,"full,standard_60_set,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-07-11_1533_E04884_KYOWA ENGINEERING CONSULTANTS,master_test_suite/expected_outputs/edinet/edinet_2025-07-11_1533_E04884_KYOWA ENGINEERING CONSULTANTS/manifest.json,baselines/upstream/text/edinet_2025-07-11_1533_E04884_KYOWA ENGINEERING CONSULTANTS.txt,True,baselines/upstream/jsonl/edinet_2025-07-11_1533_E04884_KYOWA ENGINEERING CONSULTANTS.jsonl,False,baselines/upstream/images/edinet_2025-07-11_1533_E04884_KYOWA ENGINEERING CONSULTANTS.json,True
edinet_2025-07-14_0931_E01524_TSUDAKOMA Corp.pdf,pdfs/benchmark/edinet_2025-07-14_0931_E01524_TSUDAKOMA Corp.pdf,ef1f5d63674a64253fa15015ab0c3ef1,127469,unknown,benchmark,edinet,unknown,"full,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-07-14_0931_E01524_TSUDAKOMA Corp,master_test_suite/expected_outputs/edinet/edinet_2025-07-14_0931_E01524_TSUDAKOMA Corp/manifest.json,baselines/upstream/text/edinet_2025-07-14_0931_E01524_TSUDAKOMA Corp.txt,False,baselines/upstream/jsonl/edinet_2025-07-14_0931_E01524_TSUDAKOMA Corp.jsonl,False,baselines/upstream/images/edinet_2025-07-14_0931_E01524_TSUDAKOMA Corp.json,True
edinet_2025-07-31_1506_E05218_Not Registered in English.pdf,pdfs/benchmark/edinet_2025-07-31_1506_E05218_Not Registered in English.pdf,91853a0e26b2e33ab5ae76ac825cb5c4,13743,unknown,benchmark,edinet,unknown,"full,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-07-31_1506_E05218_Not Registered in English,master_test_suite/expected_outputs/edinet/edinet_2025-07-31_1506_E05218_Not Registered in English/manifest.json,baselines/upstream/text/edinet_2025-07-31_1506_E05218_Not Registered in English.txt,False,baselines/upstream/jsonl/edinet_2025-07-31_1506_E05218_Not Registered in English.jsonl,False,baselines/upstream/images/edinet_2025-07-31_1506_E05218_Not Registered in English.json,True
edinet_2025-08-04_1341_E05147_DENTSU SOKEN INC.pdf,pdfs/benchmark/edinet_2025-08-04_1341_E05147_DENTSU SOKEN INC.pdf,b28125739e15a568acde8719813cacc3,114125,unknown,benchmark,edinet,unknown,"full,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-08-04_1341_E05147_DENTSU SOKEN INC,master_test_suite/expected_outputs/edinet/edinet_2025-08-04_1341_E05147_DENTSU SOKEN INC/manifest.json,baselines/upstream/text/edinet_2025-08-04_1341_E05147_DENTSU SOKEN INC.txt,False,baselines/upstream/jsonl/edinet_2025-08-04_1341_E05147_DENTSU SOKEN INC.jsonl,False,baselines/upstream/images/edinet_2025-08-04_1341_E05147_DENTSU SOKEN INC.json,True
edinet_2025-08-07_0913_E02257_SHIMANO INC.pdf,pdfs/benchmark/edinet_2025-08-07_0913_E02257_SHIMANO INC.pdf,d82e815a57ffa98dd820a7faaa066fb6,131605,unknown,benchmark,edinet,unknown,"full,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-08-07_0913_E02257_SHIMANO INC,master_test_suite/expected_outputs/edinet/edinet_2025-08-07_0913_E02257_SHIMANO INC/manifest.json,baselines/upstream/text/edinet_2025-08-07_0913_E02257_SHIMANO INC.txt,False,baselines/upstream/jsonl/edinet_2025-08-07_0913_E02257_SHIMANO INC.jsonl,False,baselines/upstream/images/edinet_2025-08-07_0913_E02257_SHIMANO INC.json,True
edinet_2025-08-08_1325_E35294_TECHNOFLEX CORPORATION.pdf,pdfs/benchmark/edinet_2025-08-08_1325_E35294_TECHNOFLEX CORPORATION.pdf,594eccc2c8900e3e33a1c7fae80f24b1,111688,unknown,benchmark,edinet,unknown,"full,standard_60_set,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-08-08_1325_E35294_TECHNOFLEX CORPORATION,master_test_suite/expected_outputs/edinet/edinet_2025-08-08_1325_E35294_TECHNOFLEX CORPORATION/manifest.json,baselines/upstream/text/edinet_2025-08-08_1325_E35294_TECHNOFLEX CORPORATION.txt,True,baselines/upstream/jsonl/edinet_2025-08-08_1325_E35294_TECHNOFLEX CORPORATION.jsonl,False,baselines/upstream/images/edinet_2025-08-08_1325_E35294_TECHNOFLEX CORPORATION.json,True
edinet_2025-08-08_1417_E21258_YAMABIKO CORPORATION.pdf,pdfs/benchmark/edinet_2025-08-08_1417_E21258_YAMABIKO CORPORATION.pdf,cade77a9f775502b0c1af9b58567650e,113916,unknown,benchmark,edinet,unknown,"full,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-08-08_1417_E21258_YAMABIKO CORPORATION,master_test_suite/expected_outputs/edinet/edinet_2025-08-08_1417_E21258_YAMABIKO CORPORATION/manifest.json,baselines/upstream/text/edinet_2025-08-08_1417_E21258_YAMABIKO CORPORATION.txt,False,baselines/upstream/jsonl/edinet_2025-08-08_1417_E21258_YAMABIKO CORPORATION.jsonl,False,baselines/upstream/images/edinet_2025-08-08_1417_E21258_YAMABIKO CORPORATION.json,True
edinet_2025-08-08_1452_E05457_FISCO Ltd.pdf,pdfs/benchmark/edinet_2025-08-08_1452_E05457_FISCO Ltd.pdf,3fd830cb6a9577305dc54a4038205b7f,12086,unknown,benchmark,edinet,unknown,"full,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-08-08_1452_E05457_FISCO Ltd,master_test_suite/expected_outputs/edinet/edinet_2025-08-08_1452_E05457_FISCO Ltd/manifest.json,baselines/upstream/text/edinet_2025-08-08_1452_E05457_FISCO Ltd.txt,False,baselines/upstream/jsonl/edinet_2025-08-08_1452_E05457_FISCO Ltd.jsonl,False,baselines/upstream/images/edinet_2025-08-08_1452_E05457_FISCO Ltd.json,True
edinet_2025-08-08_1545_E02331_NAKANISHI INC.pdf,pdfs/benchmark/edinet_2025-08-08_1545_E02331_NAKANISHI INC.pdf,368ead3dfbd61f169d4d15cfa39e0866,109987,unknown,benchmark,edinet,unknown,"full,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-08-08_1545_E02331_NAKANISHI INC,master_test_suite/expected_outputs/edinet/edinet_2025-08-08_1545_E02331_NAKANISHI INC/manifest.json,baselines/upstream/text/edinet_2025-08-08_1545_E02331_NAKANISHI INC.txt,False,baselines/upstream/jsonl/edinet_2025-08-08_1545_E02331_NAKANISHI INC.jsonl,False,baselines/upstream/images/edinet_2025-08-08_1545_E02331_NAKANISHI INC.json,True
edinet_2025-08-08_1548_E01205_KURAMOTO COLTD.pdf,pdfs/benchmark/edinet_2025-08-08_1548_E01205_KURAMOTO COLTD.pdf,c52d80e516372b65577e4331db3b9777,105901,unknown,benchmark,edinet,unknown,"full,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-08-08_1548_E01205_KURAMOTO COLTD,master_test_suite/expected_outputs/edinet/edinet_2025-08-08_1548_E01205_KURAMOTO COLTD/manifest.json,baselines/upstream/text/edinet_2025-08-08_1548_E01205_KURAMOTO COLTD.txt,False,baselines/upstream/jsonl/edinet_2025-08-08_1548_E01205_KURAMOTO COLTD.jsonl,False,baselines/upstream/images/edinet_2025-08-08_1548_E01205_KURAMOTO COLTD.json,True
edinet_2025-08-08_1603_E03724_J Trust CoLtd.pdf,pdfs/benchmark/edinet_2025-08-08_1603_E03724_J Trust CoLtd.pdf,9a058db428f2e25e4e3991a76eeeac19,173919,unknown,benchmark,edinet,unknown,"full,standard_60_set,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-08-08_1603_E03724_J Trust CoLtd,master_test_suite/expected_outputs/edinet/edinet_2025-08-08_1603_E03724_J Trust CoLtd/manifest.json,baselines/upstream/text/edinet_2025-08-08_1603_E03724_J Trust CoLtd.txt,True,baselines/upstream/jsonl/edinet_2025-08-08_1603_E03724_J Trust CoLtd.jsonl,False,baselines/upstream/images/edinet_2025-08-08_1603_E03724_J Trust CoLtd.json,True
edinet_2025-08-13_1607_E36174_Cacco Inc.pdf,pdfs/benchmark/edinet_2025-08-13_1607_E36174_Cacco Inc.pdf,a939ac370867f9f4da74c9a77f91677a,84666,unknown,benchmark,edinet,unknown,"full,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-08-13_1607_E36174_Cacco Inc,master_test_suite/expected_outputs/edinet/edinet_2025-08-13_1607_E36174_Cacco Inc/manifest.json,baselines/upstream/text/edinet_2025-08-13_1607_E36174_Cacco Inc.txt,False,baselines/upstream/jsonl/edinet_2025-08-13_1607_E36174_Cacco Inc.jsonl,False,baselines/upstream/images/edinet_2025-08-13_1607_E36174_Cacco Inc.json,True
edinet_2025-08-26_1600_E26831_Sankyo TateyamaInc.pdf,pdfs/benchmark/edinet_2025-08-26_1600_E26831_Sankyo TateyamaInc.pdf,14c50e7c320577c73dd2a7cd2142feea,2471767,unknown,benchmark,edinet,unknown,"full,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-08-26_1600_E26831_Sankyo TateyamaInc,master_test_suite/expected_outputs/edinet/edinet_2025-08-26_1600_E26831_Sankyo TateyamaInc/manifest.json,baselines/upstream/text/edinet_2025-08-26_1600_E26831_Sankyo TateyamaInc.txt,False,baselines/upstream/jsonl/edinet_2025-08-26_1600_E26831_Sankyo TateyamaInc.jsonl,False,baselines/upstream/images/edinet_2025-08-26_1600_E26831_Sankyo TateyamaInc.json,True
