pdf_name,pdf_path,pdf_exists,pdf_md5,pdf_size,pdf_modified,pdf_pages,pdf_category,pdf_size_class,text_baseline_path,text_baseline_exists,text_baseline_md5,text_baseline_size,text_baseline_modified,jsonl_baseline_path,jsonl_baseline_exists,jsonl_baseline_md5,jsonl_baseline_size,jsonl_baseline_modified,image_baseline_json_path,image_baseline_json_exists,image_baseline_json_md5,image_baseline_json_size,image_baseline_json_modified
cc_009_188p.pdf,pdfs/benchmark/cc_009_188p.pdf,True,b2ca0f92cad5143c4a3490da2f86849a,46944688,2025-10-11T11:11:33.025735,-1,cc,unknown,baselines/upstream/text/cc_009_188p.txt,True,67236cc23cfac751f39849aca6666cbc,1258300,2025-10-31T07:22:21.699968,baselines/upstream/jsonl/cc_009_188p.jsonl,False,,,,baselines/upstream/images/cc_009_188p.json,True,3f1209c090c015fa43f9ab05031b84a1,8352,2025-11-03T08:14:15.507179
cc_011_222p.pdf,pdfs/benchmark/cc_011_222p.pdf,True,35b3cb87a0a852d0ee36d7f17a095f9d,44959264,2025-10-11T11:11:33.089283,-1,cc,unknown,baselines/upstream/text/cc_011_222p.txt,True,3f3f739a52e59bc1417899cf91f519d6,624784,2025-10-31T07:22:26.722024,baselines/upstream/jsonl/cc_011_222p.jsonl,False,,,,baselines/upstream/images/cc_011_222p.json,True,4835418eaa7c23c6bd30c60af6a34401,9882,2025-11-03T08:14:34.039837
cc_013_122p.pdf,pdfs/benchmark/cc_013_122p.pdf,True,7479312cf4373b0bf665630e79e7b4b0,41908637,2025-10-11T11:11:33.149514,-1,cc,unknown,baselines/upstream/text/cc_013_122p.txt,True,4de9b29e66880da2038867300d2c4d47,155400,2025-11-02T06:42:57.468476,baselines/upstream/jsonl/cc_013_122p.jsonl,False,,,,baselines/upstream/images/cc_013_122p.json,True,a1ba908920e3311caf59448e83a6a542,5382,2025-11-03T08:14:42.919346
cc_015_101p.pdf,pdfs/benchmark/cc_015_101p.pdf,True,1b4055a6269fb2cfa463442192f41e4b,39853515,2025-10-11T11:11:33.206971,-1,cc,unknown,baselines/upstream/text/cc_015_101p.txt,True,2cff459fc57c1c7f7175f015a5007395,723500,2025-10-31T07:22:32.826986,baselines/upstream/jsonl/cc_015_101p.jsonl,False,,,,baselines/upstream/images/cc_015_101p.json,True,ce0534a57666a9dd0d8ecf7de56157cb,4437,2025-11-03T08:14:51.348055
cc_017_145p.pdf,pdfs/benchmark/cc_017_145p.pdf,True,013e46cab03cec1ea2796c3136becaf7,38751292,2025-10-11T11:11:33.266829,-1,cc,unknown,baselines/upstream/text/cc_017_145p.txt,True,e7ec6124a4d666ead978b0caf17dbbb4,7936,2025-10-31T07:22:34.793655,baselines/upstream/jsonl/cc_017_145p.jsonl,False,,,,baselines/upstream/images/cc_017_145p.json,True,763a2bdbc49d79d445f278b970ae60a1,6417,2025-11-03T08:14:59.569736
cc_019_198p.pdf,pdfs/benchmark/cc_019_198p.pdf,True,657ec27c5329a3468029f192c06ec7cb,35203503,2025-10-11T11:11:33.320776,-1,cc,unknown,baselines/upstream/text/cc_019_198p.txt,True,77d0e2c43f52535843ca8baf08a6360c,923872,2025-10-31T07:22:38.494521,baselines/upstream/jsonl/cc_019_198p.jsonl,False,,,,baselines/upstream/images/cc_019_198p.json,True,61f77e7ce61172ccb256334191963479,8802,2025-11-03T08:15:17.646143
edinet_2025-06-23_1701_E04341_Konoike Transport CoLtd.pdf,pdfs/benchmark/edinet_2025-06-23_1701_E04341_Konoike Transport CoLtd.pdf,True,b43fdfdcc3eab0fb558f44415e6241aa,1026697,2025-10-10T03:27:44.092498,-1,edinet,unknown,baselines/upstream/text/edinet_2025-06-23_1701_E04341_Konoike Transport CoLtd.txt,True,5cd562348dc7b7c57e9aa9738c76fd4b,690852,2025-10-31T07:22:40.289937,baselines/upstream/jsonl/edinet_2025-06-23_1701_E04341_Konoike Transport CoLtd.jsonl,False,,,,baselines/upstream/images/edinet_2025-06-23_1701_E04341_Konoike Transport CoLtd.json,True,8397868b61bb9598db96cf3766c8a97e,6732,2025-11-03T08:15:25.287947
edinet_2025-06-24_1318_E01920_Makita Corporation.pdf,pdfs/benchmark/edinet_2025-06-24_1318_E01920_Makita Corporation.pdf,True,ed5b5f0eb45ad2834358cd7ec15a9c73,1249553,2025-10-10T03:27:44.100641,-1,edinet,unknown,baselines/upstream/text/edinet_2025-06-24_1318_E01920_Makita Corporation.txt,True,35373331d2e7e29a28d8613e2b0572bd,634860,2025-10-31T07:22:41.959224,baselines/upstream/jsonl/edinet_2025-06-24_1318_E01920_Makita Corporation.jsonl,False,,,,baselines/upstream/images/edinet_2025-06-24_1318_E01920_Makita Corporation.json,True,cb61fe9a7960b106e4ec70be08718c35,6597,2025-11-03T08:15:33.254368
edinet_2025-06-25_1507_E01402_SUNCALL CORPORATION.pdf,pdfs/benchmark/edinet_2025-06-25_1507_E01402_SUNCALL CORPORATION.pdf,True,ac9e0cf74b0eba12e80436bd96ecefc4,1239619,2025-10-10T03:27:44.110133,-1,edinet,unknown,baselines/upstream/text/edinet_2025-06-25_1507_E01402_SUNCALL CORPORATION.txt,True,8fa9e77c04479b33add447741c6d8bdc,574924,2025-10-31T07:22:43.452481,baselines/upstream/jsonl/edinet_2025-06-25_1507_E01402_SUNCALL CORPORATION.jsonl,False,,,,baselines/upstream/images/edinet_2025-06-25_1507_E01402_SUNCALL CORPORATION.json,True,1d23301fcf8f980a74026e9dec770d12,4977,2025-11-03T08:15:41.286303
edinet_2025-06-26_0909_E00982_LTT Bio-Pharma Co Ltd.pdf,pdfs/benchmark/edinet_2025-06-26_0909_E00982_LTT Bio-Pharma Co Ltd.pdf,True,2797e54dccbea518c36ccac66aaed8b5,2469219,2025-10-10T03:27:44.118523,-1,edinet,unknown,baselines/upstream/text/edinet_2025-06-26_0909_E00982_LTT Bio-Pharma Co Ltd.txt,True,a522b3448f60df3fa3abebd7112ac34e,364960,2025-10-31T07:22:44.597665,baselines/upstream/jsonl/edinet_2025-06-26_0909_E00982_LTT Bio-Pharma Co Ltd.jsonl,False,,,,baselines/upstream/images/edinet_2025-06-26_0909_E00982_LTT Bio-Pharma Co Ltd.json,True,384c2cece374874504e2edb77c427498,4084,2025-11-03T08:15:46.119762
edinet_2025-06-26_1500_E01974_NKK SWITCHESCOLTD.pdf,pdfs/benchmark/edinet_2025-06-26_1500_E01974_NKK SWITCHESCOLTD.pdf,True,968fac2dacde1f6f819d8020c5e4906c,469479,2025-10-10T03:27:44.125603,-1,edinet,unknown,baselines/upstream/text/edinet_2025-06-26_1500_E01974_NKK SWITCHESCOLTD.txt,True,ebfe6e6958803f52a4427fca63c4e6c7,409048,2025-10-31T07:22:45.633784,baselines/upstream/jsonl/edinet_2025-06-26_1500_E01974_NKK SWITCHESCOLTD.jsonl,False,,,,baselines/upstream/images/edinet_2025-06-26_1500_E01974_NKK SWITCHESCOLTD.json,True,02c8c9e66ff2dcf4cb0196746a94a638,4084,2025-11-03T08:15:50.851305
edinet_2025-06-26_1713_E00771_OSAKA SODA COLTD.pdf,pdfs/benchmark/edinet_2025-06-26_1713_E00771_OSAKA SODA COLTD.pdf,True,25406a6288b41c2bbfb67bd7e1a795f5,837935,2025-10-10T03:27:44.130537,-1,edinet,unknown,baselines/upstream/text/edinet_2025-06-26_1713_E00771_OSAKA SODA COLTD.txt,True,efc2c411e731bc3eb1ee430b87978ed8,535684,2025-10-31T07:22:47.019061,baselines/upstream/jsonl/edinet_2025-06-26_1713_E00771_OSAKA SODA COLTD.jsonl,False,,,,baselines/upstream/images/edinet_2025-06-26_1713_E00771_OSAKA SODA COLTD.json,True,8fa41a45d5c7de3d8fda1e553c16e72f,5697,2025-11-03T08:15:57.146411
edinet_2025-06-27_1330_E02927_TAKACHIHO KOHEKI COLTD.pdf,pdfs/benchmark/edinet_2025-06-27_1330_E02927_TAKACHIHO KOHEKI COLTD.pdf,True,5840249c2e108f87d260970a8a23ac6e,1170926,2025-10-10T03:27:44.134957,-1,edinet,unknown,baselines/upstream/text/edinet_2025-06-27_1330_E02927_TAKACHIHO KOHEKI COLTD.txt,True,e5e9748e1d8ba31ac5302aa2488b61c8,534268,2025-10-31T07:22:48.399089,baselines/upstream/jsonl/edinet_2025-06-27_1330_E02927_TAKACHIHO KOHEKI COLTD.jsonl,False,,,,baselines/upstream/images/edinet_2025-06-27_1330_E02927_TAKACHIHO KOHEKI COLTD.json,True,48e27e5ea500be8d29d5e2193559f292,4887,2025-11-03T08:16:02.886817
edinet_2025-07-11_1533_E04884_KYOWA ENGINEERING CONSULTANTS.pdf,pdfs/benchmark/edinet_2025-07-11_1533_E04884_KYOWA ENGINEERING CONSULTANTS.pdf,True,31f9d9d26ad3065e06312929697329e3,116856,2025-10-10T03:27:44.158120,-1,edinet,unknown,baselines/upstream/text/edinet_2025-07-11_1533_E04884_KYOWA ENGINEERING CONSULTANTS.txt,True,ee0e85f985a1bdc3197100ece560d050,67292,2025-10-31T07:22:48.622009,baselines/upstream/jsonl/edinet_2025-07-11_1533_E04884_KYOWA ENGINEERING CONSULTANTS.jsonl,False,,,,baselines/upstream/images/edinet_2025-07-11_1533_E04884_KYOWA ENGINEERING CONSULTANTS.json,True,79bd2b4da0f1f73eb3380a59e19f5272,916,2025-11-03T08:16:03.948252
edinet_2025-08-08_1325_E35294_TECHNOFLEX CORPORATION.pdf,pdfs/benchmark/edinet_2025-08-08_1325_E35294_TECHNOFLEX CORPORATION.pdf,True,594eccc2c8900e3e33a1c7fae80f24b1,111688,2025-10-10T03:27:44.159341,-1,edinet,unknown,baselines/upstream/text/edinet_2025-08-08_1325_E35294_TECHNOFLEX CORPORATION.txt,True,a3d2df9e70fea316837034943f4f699e,77572,2025-10-31T07:22:48.854950,baselines/upstream/jsonl/edinet_2025-08-08_1325_E35294_TECHNOFLEX CORPORATION.jsonl,False,,,,baselines/upstream/images/edinet_2025-08-08_1325_E35294_TECHNOFLEX CORPORATION.json,True,686414e1b5b14875ea3f4ee2e771e99f,916,2025-11-03T08:16:05.012352
edinet_2025-08-08_1603_E03724_J Trust CoLtd.pdf,pdfs/benchmark/edinet_2025-08-08_1603_E03724_J Trust CoLtd.pdf,True,9a058db428f2e25e4e3991a76eeeac19,173919,2025-10-10T03:27:44.160712,-1,edinet,unknown,baselines/upstream/text/edinet_2025-08-08_1603_E03724_J Trust CoLtd.txt,True,5901ad74388f6006c547cb096357dfe6,162668,2025-10-31T07:22:49.284353,baselines/upstream/jsonl/edinet_2025-08-08_1603_E03724_J Trust CoLtd.jsonl,False,,,,baselines/upstream/images/edinet_2025-08-08_1603_E03724_J Trust CoLtd.json,True,9e087e8125d25846ab361af95faf7634,1752,2025-11-03T08:16:07.020969
web_001.pdf,pdfs/benchmark/web_001.pdf,True,7de3f83f8892a01edb3ada6f97249588,294991,2025-09-25T13:48:50,-1,web,unknown,baselines/upstream/text/web_001.txt,True,d25f7552212fe505b0ae582daf3bc9bd,7604,2025-10-31T07:22:49.324869,baselines/upstream/jsonl/web_001.jsonl,False,,,,baselines/upstream/images/web_001.json,True,cf2b9946e8d6eb4671e9fc7912be3234,88,2025-11-03T08:16:07.256265
web_012.pdf,pdfs/benchmark/web_012.pdf,True,9367804a4b39f55bdbe09540634126e8,742579,2025-09-25T09:20:25,-1,web,unknown,baselines/upstream/text/web_012.txt,True,574e0526fa189fcf9afe6dd27745ab88,108152,2025-10-31T07:22:49.729260,baselines/upstream/jsonl/web_012.jsonl,False,,,,baselines/upstream/images/web_012.json,True,9f1068a8a0477cc0fd2108a590fab4e3,520,2025-11-03T08:16:08.321563
web_023.pdf,pdfs/benchmark/web_023.pdf,True,b44d296f0227432a9b994fda1d2de9e5,550533,2025-09-25T10:34:59,-1,web,unknown,baselines/upstream/text/web_023.txt,True,ba305b0bdee445e872207344f6e9aaa2,19620,2025-10-31T07:22:49.796702,baselines/upstream/jsonl/web_023.jsonl,False,,,,baselines/upstream/images/web_023.json,True,b98d09cb490255225b68b7a978946acd,88,2025-11-03T08:16:08.555361
web_034.pdf,pdfs/benchmark/web_034.pdf,True,f05bd406daa79518ef547bfdcf997b9e,6550057,2025-09-25T14:16:27,-1,web,unknown,baselines/upstream/text/web_034.txt,True,a4b4f8fee6cb451528632750f2c2d133,5068,2025-10-31T07:22:53.990300,baselines/upstream/jsonl/web_034.jsonl,False,,,,baselines/upstream/images/web_034.json,True,a7a2ea355a26618a031f7a7516067d0a,11412,2025-11-03T08:16:41.227472
